device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,8,10,28,0.33773333333333333,0.040784330484330465
15pro,high,8,11,13,0.41536666666666666,0.041139721695129645
15pro,high,8,11,14,0.0,0.04110072669826222
15pro,high,8,11,20,0.0,0.04106180555555553
15pro,high,8,11,21,0.04153333333333333,0.04106225165562912
15pro,high,8,11,22,0.0,0.04102344045368618
15pro,high,8,11,23,0.0404,0.041022851746931044
15pro,high,8,11,24,0.042166666666666665,0.04102393081761004
15pro,high,8,11,25,0.12503333333333333,0.041103110273327026
15pro,high,8,11,26,0.0422,0.041104143126177
15pro,high,8,11,27,0.0,0.04106547507055501
15pro,high,8,11,28,0.16333333333333333,0.04118038847117793
15pro,high,8,12,14,0.08053333333333333,0.04121733959311422
15pro,high,8,12,17,0.0,0.04117867417135708
15pro,high,8,12,21,0.08103333333333333,0.04121602624179942
15pro,high,8,12,22,0.0,0.04117743445692882
15pro,high,8,12,23,0.04066666666666666,0.04117695665731211
15pro,high,8,12,24,0.0,0.0411384735202492
15pro,high,8,12,25,0.0,0.04110006224712105
15pro,high,8,12,26,0.0,0.0410617226368159
15pro,high,8,12,27,0.0,0.04102345448897171
15pro,high,8,12,28,0.16953333333333334,0.041143109869646165
15pro,high,8,13,17,0.0422,0.04114409302325579
15pro,high,8,13,18,0.04086666666666667,0.04114383519206937
15pro,high,8,13,22,0.0,0.0411056329309811
15pro,high,8,13,23,0.0395,0.04110414347557202
15pro,high,8,13,24,0.041833333333333333,0.04110481927710841
15pro,high,8,13,25,0.0425,0.041106111111111086
15pro,high,8,13,26,0.04203333333333333,0.04110696885599751
15pro,high,8,13,27,0.0,0.04106897720271101
15pro,high,8,13,28,0.16646666666666668,0.041184764542936264
15pro,high,8,14,17,0.0,0.04114677121771215
15pro,high,8,14,18,0.0,0.04110884792626726
15pro,high,8,14,19,0.0,0.0410709944751381
15pro,high,8,14,22,0.0,0.04103321067157312
15pro,high,8,14,23,0.0,0.04099549632352939
15pro,high,8,14,24,0.0,0.0409578512396694
15pro,high,8,14,25,0.0,0.040920275229357775
15pro,high,8,14,26,0.0,0.04088276810265809
15pro,high,8,14,27,0.0,0.040845329670329646
15pro,high,8,14,28,0.2918,0.041074931381518735
15pro,high,8,17,19,0.0,0.04103738574040217
15pro,high,8,17,20,0.04276666666666667,0.041038964992389626
15pro,high,8,17,21,0.08383333333333333,0.041078010948905085
15pro,high,8,17,22,0.0,0.0410405651777575
15pro,high,8,17,26,0.0,0.04100318761384333
15pro,high,8,17,27,0.12436666666666667,0.04107904155292688
15pro,high,8,17,28,0.0407,0.041078696969696946
15pro,high,8,18,20,0.08026666666666667,0.04111429003935814
15pro,high,8,18,21,0.0,0.041076981246218974
15pro,high,8,18,22,0.0,0.04103974010275006
15pro,high,8,18,23,0.0822,0.04107702294685988
15pro,high,8,18,27,0.08526666666666667,0.04111701357466061
15pro,high,8,18,28,0.16713333333333333,0.04123095238095236
15pro,high,8,19,21,0.0,0.04119370671484491
15pro,high,8,19,22,0.04006666666666667,0.0411926895306859
15pro,high,8,19,23,0.0,0.041155545536519365
15pro,high,8,19,24,0.0,0.04111846846846845
15pro,high,8,19,28,0.16806666666666667,0.04123273327332731
15pro,high,8,20,22,0.08073333333333334,0.041268255395683434
15pro,high,8,20,23,0.04073333333333334,0.04126777478286911
15pro,high,8,20,24,0.0,0.041230730101735474
15pro,high,8,20,25,0.0852,0.041270164424514186
15pro,high,8,21,22,0.16506666666666667,0.04138109318996414
15pro,high,8,21,23,0.12306666666666667,0.04145422262011338
15pro,high,8,21,24,0.12453333333333333,0.04152853309481215
15pro,high,8,21,25,0.0414,0.04152841823056299
15pro,high,8,21,26,0.0,0.041491339285714274
15pro,high,8,22,24,0.08673333333333333,0.04153169788878976
15pro,high,8,22,25,0.29156666666666664,0.04175454545454545
15pro,high,8,22,26,0.04106666666666667,0.04175393291777975
15pro,high,8,22,27,0.08393333333333333,0.04179145907473309
15pro,high,8,22,28,0.4178,0.04212568888888888
15pro,high,8,23,25,0.08633333333333333,0.042164949674363524
15pro,high,8,23,26,0.0,0.042127536231884054
15pro,high,8,23,27,0.1223,0.04219861111111111
15pro,high,8,23,28,0.0415,0.04219799232359019
15pro,high,8,24,26,0.0,0.04216064896755162
15pro,high,8,24,27,0.0,0.04212337164750957
15pro,high,8,24,28,0.12773333333333334,0.042198998822143695
15pro,high,8,25,27,0.08433333333333333,0.04223618711385701
15pro,high,8,25,28,0.1653,0.04234470899470899
15pro,high,8,26,28,0.16616666666666666,0.04245380323054332
15pro,high,9,11,13,0.2875333333333333,0.042669542253521126
15pro,high,9,11,14,0.0,0.04263201407211961
15pro,high,9,11,20,0.0,0.04259455184534271
15pro,high,9,11,21,0.0,0.042557155399473225
15pro,high,9,11,22,0.0,0.04251982456140351
15pro,high,9,11,23,0.0,0.04248255915863278
15pro,high,9,11,24,0.0,0.042445359019264446
15pro,high,9,11,25,0.0,0.0424082239720035
15pro,high,9,11,26,0.0,0.04237115384615384
15pro,high,9,11,27,0.0,0.04233414847161572
15pro,high,9,11,28,0.0429,0.0423346422338569
15pro,high,9,12,14,0.04073333333333334,0.042333246149375184
15pro,high,9,12,21,0.0,0.042296370499419284
15pro,high,9,12,22,0.0415,0.04229567740063824
15pro,high,9,12,23,0.16553333333333334,0.04240284057971015
15pro,high,9,12,24,0.0,0.042366000579206496
15pro,high,9,12,25,0.0412,0.04236498842592593
15pro,high,9,12,26,0.042633333333333336,0.042365221162185614
15pro,high,9,12,27,0.0,0.0423285095320624
15pro,high,9,12,28,0.0,0.04229186147186148
15pro,high,9,13,18,0.0,0.042255276816609004
15pro,high,9,13,22,0.0,0.04221875540190148
15pro,high,9,13,23,0.0,0.04218229706390329
15pro,high,9,13,24,0.0,0.04214590163934427
15pro,high,9,13,25,0.0,0.04210956896551725
15pro,high,9,13,26,0.0,0.04207329888027563
15pro,high,9,13,27,0.0,0.04203709122203099
15pro,high,9,13,28,0.041133333333333334,0.04203631413012326
15pro,high,9,14,18,0.12216666666666667,0.04210515463917527
15pro,high,9,14,19,0.04123333333333333,0.04210440629470673
15pro,high,9,14,22,0.12656666666666666,0.042176843910806186
15pro,high,9,14,23,0.08333333333333333,0.04221211082547845
15pro,high,9,14,24,0.08293333333333333,0.042246974885844765
15pro,high,9,14,25,0.12806666666666666,0.04232038779583691
15pro,high,9,14,26,0.0428,0.042320797720797734
15pro,high,9,14,27,0.08406666666666666,0.04235644748078567
15pro,high,9,14,28,0.0,0.04232030716723551
15pro,high,9,18,20,0.0,0.04228422847399831
15pro,high,9,18,21,0.0,0.0422482112436116
15pro,high,9,18,22,0.0,0.04221225531914895
15pro,high,9,18,23,0.040266666666666666,0.042210600907029494
15pro,high,9,18,27,0.0,0.042174738034551136
15pro,high,9,18,28,0.0,0.04213893604980194
15pro,high,9,19,21,0.0,0.0421031947978513
15pro,high,9,19,22,0.0,0.0420675141242938
15pro,high,9,19,23,0.0,0.04203189387524698
15pro,high,9,19,24,0.0,0.04199633389734914
15pro,high,9,19,28,0.0,0.04196083403775713
15pro,high,9,20,22,0.0,0.04192539414414416
15pro,high,9,20,23,0.127,0.04199718706047822
15pro,high,9,20,24,0.0,0.04196177627880834
15pro,high,9,20,25,0.0,0.04192642516147151
15pro,high,9,21,22,0.0,0.04189113355780024
15pro,high,9,21,23,0.0,0.041855901317633885
15pro,high,9,21,24,0.0,0.04182072829131654
15pro,high,9,21,25,0.0,0.04178561432969495
15pro,high,9,21,26,0.0,0.04175055928411635
15pro,high,9,22,24,0.0,0.04171556300642639
15pro,high,9,22,25,0.0415,0.041715382467895044
15pro,high,9,22,26,0.0,0.041680474198047435
15pro,high,9,22,27,0.0,0.041645624303233014
15pro,high,9,22,28,0.0,0.041610832637148445
15pro,high,9,23,25,0.043366666666666664,0.04161229827490263
15pro,high,9,23,26,0.16843333333333332,0.0417180706144009
15pro,high,9,23,27,0.043,0.0417191388888889
15pro,high,9,23,28,0.0,0.04168440188731614
15pro,high,9,24,26,0.0,0.04164972268441488
15pro,high,9,24,27,0.0,0.04161510113604878
15pro,high,9,24,28,0.0,0.04158053709856037
15pro,high,9,25,27,0.0,0.04154603042876903
15pro,high,9,25,28,0.0,0.04151158098396906
15pro,high,9,26,28,0.0,0.04147718862192766
15pro,high,10,12,14,0.1681,0.04158200883002209
15pro,high,10,12,15,0.337,0.04182635787151918
15pro,high,10,12,21,0.25083333333333335,0.04199909090909092
15pro,high,10,12,22,0.12413333333333333,0.04206691439581615
15pro,high,10,12,23,0.08426666666666667,0.04210173267326734
15pro,high,10,12,24,0.0,0.04206702390766696
15pro,high,10,12,25,0.2077,0.042203459637561794
15pro,high,10,12,26,0.2504,0.04237481481481483
15pro,high,10,12,27,0.0,0.04233996710526317
15pro,high,10,12,28,0.0832,0.042373541495480706
15pro,high,10,13,15,0.0,0.04233875205254517
15pro,high,10,13,22,0.0,0.042304019688269086
15pro,high,10,13,23,0.211,0.04244229508196723
15pro,high,10,13,24,0.0,0.04240753480753482
15pro,high,10,13,25,0.0,0.042372831423895266
15pro,high,10,13,26,0.0,0.042338184791496335
15pro,high,10,13,27,0.0,0.04230359477124184
15pro,high,10,13,28,0.0,0.04226906122448981
15pro,high,10,14,15,0.0,0.04223458401305059
15pro,high,10,14,19,0.0426,0.04223488182559088
15pro,high,10,14,22,0.0412,0.0422340390879479
15pro,high,10,14,23,0.0,0.04219967453213997
15pro,high,10,14,24,0.0,0.04216536585365855
15pro,high,10,14,25,0.04173333333333333,0.042165014893040906
15pro,high,10,14,26,0.04073333333333334,0.042163852813852834
15pro,high,10,14,27,0.0,0.042129656663963254
15pro,high,10,14,28,0.0,0.04209551593733119
15pro,high,10,15,19,0.1663,0.0421960863697706
15pro,high,10,15,20,0.0,0.04216194714131609
15pro,high,10,15,21,0.0,0.04212786310967396
15pro,high,10,15,24,0.0,0.04209383414108779
15pro,high,10,15,25,0.0406,0.04209262846381492
15pro,high,10,15,26,0.17086666666666667,0.04219647849462367
15pro,high,10,15,27,0.0,0.04216247649744831
15pro,high,10,15,28,0.0,0.04212852925389159
15pro,high,10,19,21,0.04416666666666667,0.04213016894609817
15pro,high,10,19,22,0.0,0.04209630225080388
15pro,high,10,19,23,0.20936666666666667,0.042230655957162
15pro,high,10,19,24,0.08533333333333333,0.04226524879614769
15pro,high,10,19,28,0.0,0.042231355252606274
15pro,high,10,20,22,0.0832,0.04226418269230771
15pro,high,10,20,23,0.0425,0.04226437149719777
15pro,high,10,20,24,0.0,0.042230560000000014
15pro,high,10,20,25,0.08786666666666666,0.042267039701572084
15pro,high,10,21,22,0.25183333333333335,0.042434424920127806
15pro,high,10,21,23,0.0426,0.04243455706304869
15pro,high,10,21,24,0.0,0.04240071770334929
15pro,high,10,21,25,0.12516666666666668,0.04246666666666667
15pro,high,10,21,26,0.041666666666666664,0.042466029723991515
15pro,high,10,22,24,0.08233333333333333,0.04249774595597985
15pro,high,10,22,25,0.16696666666666668,0.042596687864334924
15pro,high,10,22,26,0.0,0.042562854117024096
15pro,high,10,22,27,0.08473333333333333,0.04259632275132275
15pro,high,10,22,28,0.0,0.042562542955326466
15pro,high,10,23,25,0.04206666666666667,0.0425621500264131
15pro,high,10,23,26,0.041666666666666664,0.042561441013460016
15pro,high,10,23,27,0.083,0.042593433544303796
15pro,high,10,23,28,0.20896666666666666,0.042724953886693014
15pro,high,10,24,26,0.0,0.04269120589784097
15pro,high,10,24,27,0.0,0.042657511181268086
15pro,high,10,24,28,0.0,0.04262386961093586
15pro,high,10,25,27,0.08586666666666666,0.04265794588915156
15pro,high,10,25,28,0.0,0.042624356955380575
15pro,high,10,26,28,0.0,0.042590820875950695
15pro,high,11,13,15,0.16503333333333334,0.04268708071278826
15pro,high,11,13,16,0.42046666666666666,0.042983843938203724
15pro,high,11,13,22,0.12756666666666666,0.04305023547880691
15pro,high,11,13,23,0.288,0.04324235294117647
15pro,high,11,13,24,0.040966666666666665,0.043240569487983285
15pro,high,11,13,25,0.1246,0.04330428086661446
15pro,high,11,13,26,0.12256666666666667,0.04336630151278039
15pro,high,11,13,27,0.0424,0.04336554599947876
15pro,high,11,13,28,0.2503,0.04352721354166667
15pro,high,11,14,15,0.0,0.04349323445225085
15pro,high,11,14,16,0.0,0.043459308372334894
15pro,high,11,14,22,0.0,0.043425435177968305
15pro,high,11,14,23,0.0,0.04339161474558671
15pro,high,11,14,24,0.0,0.04335784695201038
15pro,high,11,14,25,0.0,0.04332413167444272
15pro,high,11,14,26,0.0,0.04329046879046879
15pro,high,11,14,27,0.0,0.04325685817805383
15pro,high,11,14,28,0.0422,0.04325603827256271
15pro,high,11,15,20,0.0411,0.043254366925064604
15pro,high,11,15,21,0.0,0.04322086238058353
15pro,high,11,15,24,0.0,0.0431874097007224
15pro,high,11,15,25,0.0,0.04315400876514566
15pro,high,11,15,26,0.29313333333333336,0.04334719216898506
15pro,high,11,15,27,0.0,0.043313719433719436
15pro,high,11,15,28,0.04223333333333333,0.04331288580246914
15pro,high,11,16,20,0.0808,0.043341788743253666
15pro,high,11,16,21,0.12286666666666667,0.04340305598356446
15pro,high,11,16,25,0.0,0.043369643315370805
15pro,high,11,16,26,0.0,0.04333628205128206
15pro,high,11,16,27,0.0,0.043302972072764546
15pro,high,11,16,28,0.041633333333333335,0.04330168970814133
15pro,high,11,20,22,0.07933333333333334,0.043329342542849834
15pro,high,11,20,23,0.04273333333333333,0.0433288854805726
15pro,high,11,20,24,0.0,0.04329568326947637
15pro,high,11,20,25,0.0816,0.04332501276161307
15pro,high,11,21,22,0.0,0.04329186432032645
15pro,high,11,21,23,0.0,0.04325876656472987
15pro,high,11,21,24,0.0,0.04322571937866056
15pro,high,11,21,25,0.0,0.04319272264631043
15pro,high,11,21,26,0.0,0.043159776252224766
15pro,high,11,22,24,0.07986666666666667,0.043187754065040655
15pro,high,11,22,25,0.1235,0.04324892104595075
15pro,high,11,22,26,0.0,0.043216007102993406
15pro,high,11,22,27,0.08233333333333333,0.04324575411913815
15pro,high,11,22,28,0.0,0.04321289260385005
15pro,high,11,23,25,0.08126666666666667,0.04324178688939509
15pro,high,11,23,26,0.042333333333333334,0.043241097622660596
15pro,high,11,23,27,0.0,0.04320831437958049
15pro,high,11,23,28,0.0434,0.04320845959595959
15pro,high,11,24,26,0.0,0.04317575069391875
15pro,high,11,24,27,0.0,0.043143091275844675
15pro,high,11,24,28,0.042866666666666664,0.04314288233812043
15pro,high,11,25,27,0.0846,0.043174194360523666
15pro,high,11,25,28,0.08213333333333334,0.043203597484276726
15pro,high,11,26,28,0.04,0.043201181498240315
15pro,high,12,14,15,0.0,0.04316862597337352
15pro,high,12,14,16,0.0,0.04313611947791164
15pro,high,12,14,17,0.04473333333333333,0.043137321294206166
15pro,high,12,14,22,0.08473333333333333,0.04316859649122807
15pro,high,12,14,23,0.041933333333333336,0.04316766841973453
15pro,high,12,14,24,0.04103333333333333,0.04316606606606606
15pro,high,12,14,25,0.08626666666666667,0.04319839959989997
15pro,high,12,14,26,0.0422,0.043197651174412786
15pro,high,12,14,27,0.041433333333333336,0.043196329588014976
15pro,high,12,14,28,0.08246666666666666,0.0432257235528942
15pro,high,12,15,17,0.08506666666666667,0.043257018199950134
15pro,high,12,15,21,0.16636666666666666,0.04334902840059791
15pro,high,12,15,24,0.0,0.04331665421956684
15pro,high,12,15,25,0.0,0.04328432835820895
15pro,high,12,15,26,0.20603333333333335,0.04340569226945065
15pro,high,12,15,27,0.0,0.04337334823646299
15pro,high,12,15,28,0.0,0.043341052370315214
15pro,high,12,16,21,0.08263333333333334,0.043370287698412696
15pro,high,12,16,25,0.04136666666666667,0.0433687980173482
15pro,high,12,16,26,0.04106666666666667,0.043367087667161956
15pro,high,12,16,27,0.0,0.043334892353377875
15pro,high,12,16,28,0.0,0.04330274480712166
15pro,high,12,17,21,0.04013333333333333,0.04330039535458364
15pro,high,12,17,22,0.0,0.04326832098765432
15pro,high,12,17,26,0.0,0.043236294103133475
15pro,high,12,17,27,0.0,0.043204314595660744
15pro,high,12,17,28,0.0,0.04317238236018723
15pro,high,12,21,22,0.0,0.04314049729197439
15pro,high,12,21,23,0.0393,0.043137662976629756
15pro,high,12,21,24,0.042833333333333334,0.04313743854473942
15pro,high,12,21,25,0.0,0.04310564971751412
15pro,high,12,21,26,0.2051,0.04322493863524791
15pro,high,12,22,24,0.0,0.04319313220505273
15pro,high,12,22,25,0.08516666666666667,0.04322399509803921
15pro,high,12,22,26,0.0,0.04319223610090619
15pro,high,12,22,27,0.0,0.043160523739598625
15pro,high,12,22,28,0.0,0.04312885791146979
15pro,high,12,23,25,0.0,0.04309723851417399
15pro,high,12,23,26,0.08293333333333333,0.04312642246642246
15pro,high,12,23,27,0.0,0.043094851146900925
15pro,high,12,23,28,0.04343333333333333,0.04309509875640087
15pro,high,12,24,26,0.0,0.04306359649122807
15pro,high,12,24,27,0.0,0.043032140248356464
15pro,high,12,24,28,0.0,0.04300072992700729
15pro,high,12,25,27,0.0,0.04296936542669584
15pro,high,12,25,28,0.0,0.04293804664723032
15pro,high,12,26,28,0.0,0.042906773488710845
15pro,high,13,15,17,0.0,0.042875545851528384
15pro,high,13,15,18,0.0,0.04284436363636363
15pro,high,13,15,24,0.0,0.04281322674418604
15pro,high,13,15,25,0.0,0.04278213507625272
15pro,high,13,15,26,0.37193333333333334,0.043020996613449436
15pro,high,13,15,27,0.0,0.04298979937152526
15pro,high,13,15,28,0.04066666666666666,0.04298811594202898
15pro,high,13,16,18,0.0839,0.04301774076755974
15pro,high,13,16,25,0.0,0.04298661360347322
15pro,high,13,16,26,0.0,0.04295553145336225
15pro,high,13,16,27,0.0409,0.04295404624277456
15pro,high,13,16,28,0.042633333333333336,0.042953814681107094
15pro,high,13,17,22,0.0,0.04292282347282347
15pro,high,13,17,26,0.0,0.04289187695265561
15pro,high,13,17,27,0.041433333333333336,0.04289082612872237
15pro,high,13,17,28,0.0,0.042859947204223654
15pro,high,13,18,22,0.0,0.042829112709832126
15pro,high,13,18,23,0.08553333333333334,0.04285981308411214
15pro,high,13,18,27,0.08733333333333333,0.04289176245210727
15pro,high,13,18,28,0.04123333333333333,0.04289057190715481
15pro,high,13,22,24,0.083,0.04291934481109516
15pro,high,13,22,25,0.16513333333333333,0.04300695340501791
15pro,high,13,22,26,0.0,0.04297614613180514
15pro,high,13,22,27,0.08413333333333334,0.043005607253638736
15pro,high,13,22,28,0.0,0.042974845016690494
15pro,high,13,23,25,0.083,0.04300345484870144
15pro,high,13,23,26,0.039933333333333335,0.04300126190476189
15pro,high,13,23,27,0.0405,0.04299947656435878
15pro,high,13,23,28,0.0,0.042968806466951955
15pro,high,13,24,26,0.0,0.04293818009028271
15pro,high,13,24,27,0.0,0.04290759734093066
15pro,high,13,24,28,0.0,0.042877058125741385
15pro,high,13,25,27,0.08033333333333334,0.04290369843527737
15pro,high,13,25,28,0.04126666666666667,0.04290253494432597
15pro,high,13,26,28,0.039266666666666665,0.04289995265151514
15pro,high,14,15,17,0.04136666666666667,0.04289886444286727
15pro,high,14,15,18,0.07906666666666666,0.04292451536643025
15pro,high,14,15,19,0.07893333333333333,0.04295003543586108
15pro,high,14,15,24,0.04226666666666667,0.04294955146364494
15pro,high,14,15,25,0.08193333333333333,0.04297714083510261
15pro,high,14,15,26,0.08353333333333333,0.04300582272512965
15pro,high,14,15,27,0.0409,0.04300433451118963
15pro,high,14,15,28,0.0,0.042973964218455736
15pro,high,14,16,18,0.0,0.04294363679134321
15pro,high,14,16,19,0.0804,0.04297005171603196
15pro,high,14,16,25,0.0,0.04293976979093257
15pro,high,14,16,26,0.08546666666666666,0.04296971830985915
15pro,high,14,16,27,0.0,0.042939479239971844
15pro,high,14,16,28,0.0,0.042909282700421936
15pro,high,14,17,19,0.043,0.042909346451159514
15pro,high,14,17,22,0.0,0.04287921348314606
15pro,high,14,17,26,0.042366666666666664,0.042878853801169584
15pro,high,14,17,27,0.0,0.04284878447872837
15pro,high,14,17,28,0.0,0.04281875729969632
15pro,high,14,18,22,0.0,0.04278877217553687
15pro,high,14,18,23,0.04293333333333333,0.04278887333799859
15pro,high,14,18,27,0.0,0.04275895104895104
15pro,high,14,18,28,0.0,0.04272907058001397
15pro,high,14,19,22,0.0,0.04269923184357541
15pro,high,14,19,23,0.039433333333333334,0.042696952779716205
15pro,high,14,19,24,0.041133333333333334,0.04269586238958623
15pro,high,14,19,28,0.0,0.042666109175377456
15pro,high,14,22,24,0.0,0.04263639740018569
15pro,high,14,22,25,0.12403333333333333,0.042693041057759215
15pro,high,14,22,26,0.0,0.04266335187760778
15pro,high,14,22,27,0.0,0.04263370396108408
15pro,high,14,22,28,0.0,0.04260409722222221
15pro,high,14,23,25,0.0,0.04257453157529493
15pro,high,14,23,26,0.0406,0.042573162274618576
15pro,high,14,23,27,0.0416,0.042572487872487866
15pro,high,14,23,28,0.0,0.0425430055401662
15pro,high,14,24,26,0.0427,0.04254311418685121
15pro,high,14,24,27,0.0,0.042513692946058085
15pro,high,14,24,28,0.0,0.04248431237042156
15pro,high,14,25,27,0.12886666666666666,0.04254396869244935
15pro,high,14,25,28,0.0,0.04251460777547734
15pro,high,14,26,28,0.0,0.04248528735632184
15pro,high,15,17,19,0.1233,0.04254098322995635
15pro,high,15,17,20,0.04203333333333333,0.04254063360881542
15pro,high,15,17,21,0.04056666666666667,0.04253927506308786
15pro,high,15,17,26,0.1239,0.042595231545162766
15pro,high,15,17,27,0.0,0.04256595647193585
15pro,high,15,17,28,0.0,0.04253672161172161
15pro,high,15,18,20,0.08353333333333333,0.04256485929993136
15pro,high,15,18,21,0.33626666666666666,0.04276630086877
15pro,high,15,18,27,0.0,0.04273698880511766
15pro,high,15,18,28,0.0,0.04270771689497717
15pro,high,15,19,21,0.16523333333333334,0.042791581108829566
15pro,high,15,19,24,0.12516666666666668,0.04284792521659826
15pro,high,15,19,28,0.12183333333333334,0.04290191387559808
15pro,high,15,20,24,0.0,0.04287260928961748
15pro,high,15,20,25,0.084,0.042900682593856654
15pro,high,15,21,24,0.0411,0.042899454297407914
15pro,high,15,21,25,0.082,0.04292610770279482
15pro,high,15,21,26,0.16626666666666667,0.04301012715712988
15pro,high,15,24,26,0.16593333333333332,0.043093805309734515
15pro,high,15,24,27,0.0,0.04306448979591837
15pro,high,15,24,28,0.0,0.04303521414004079
15pro,high,15,25,27,0.0,0.04300597826086956
15pro,high,15,25,28,0.0,0.042976782077393076
15pro,high,15,26,28,0.24856666666666666,0.04311625961103573
15pro,high,16,18,20,0.2526333333333333,0.04325830508474576
15pro,high,16,18,21,0.0,0.043228997289972905
15pro,high,16,18,27,0.12363333333333333,0.0432834348905439
15pro,high,16,18,28,0.12376666666666666,0.04333788903924222
15pro,high,16,19,21,0.041633333333333335,0.04333673653369394
15pro,high,16,19,28,0.0,0.04330745495495496
15pro,high,16,20,25,0.12313333333333333,0.04336135494035561
15pro,high,16,21,25,0.0826,0.04338783175888439
15pro,high,16,21,26,0.040433333333333335,0.04338583951449764
15pro,high,16,25,27,0.12613333333333332,0.04344159928122192
15pro,high,16,25,28,0.0,0.043412345679012344
15pro,high,16,26,28,0.0,0.0433831314490803
15pro,high,17,19,21,0.04343333333333333,0.04338316520959426
15pro,high,17,19,22,0.0,0.04335400985663083
15pro,high,17,19,28,0.0,0.04332489366465189
15pro,high,17,20,22,0.0,0.043295816554809845
15pro,high,17,21,22,0.0,0.04326677844846859
15pro,high,17,21,26,0.04203333333333333,0.04326595174262735
15pro,high,17,22,26,0.0,0.043236972538513066
15pro,high,17,22,27,0.12006666666666667,0.04328839803659081
15pro,high,17,22,28,0.040766666666666666,0.04328671125975475
15pro,high,17,26,28,0.0,0.043257776292335126
15pro,high,18,20,22,0.04176666666666667,0.043256780227120914
15pro,high,18,20,23,0.1268,0.04331255006675568
15pro,high,18,21,22,0.0,0.043283655770513685
15pro,high,18,21,23,0.04153333333333333,0.043282488888888894
15pro,high,18,22,27,0.08446666666666666,0.043309926715522994
15pro,high,18,22,28,0.042166666666666665,0.04330916555703507
15pro,high,18,23,27,0.12936666666666666,0.04336642271013529
15pro,high,18,23,28,0.079,0.04339011524822695
15pro,high,19,21,22,0.3352,0.043584008859357704
15pro,high,19,21,23,0.04203333333333333,0.04358297919433378
15pro,high,19,21,24,0.0414,0.04358153063481531
15pro,high,19,22,24,0.0,0.043552630415561455
15pro,high,19,22,28,0.08486666666666667,0.04358000883587365
15pro,high,19,23,28,0.041933333333333336,0.04357891832229581
15pro,high,19,24,28,0.0,0.04355007721155968
15pro,high,20,22,24,0.0,0.043521274250440924
15pro,high,20,22,25,0.08066666666666666,0.043545825071601686
15pro,high,20,23,25,0.12473333333333333,0.04359944958168209
15pro,high,21,22,24,0.0,0.04357067106710672
15pro,high,21,22,25,0.3737,0.04378843447669306
15pro,high,21,22,26,0.33253333333333335,0.043978773895847076
15pro,high,21,23,25,0.21,0.044088142292490126
15pro,high,21,23,26,0.0403,0.04408564845292957
15pro,high,21,24,26,0.042366666666666664,0.044084517543859655
15pro,high,22,24,26,0.0,0.04405553364014903
15pro,high,22,24,27,0.0,0.044026587823039864
15pro,high,22,24,28,0.07906666666666666,0.0440495950973955
15pro,high,22,25,27,0.0426,0.044048643919510064
15pro,high,22,25,28,0.16576666666666667,0.044128459016393444
15pro,high,22,26,28,0.08216666666666667,0.04415338575797292
15pro,high,23,25,27,0.1268,0.04420750927745034
15pro,high,23,25,28,0.0826,0.044232635253054105
15pro,high,23,26,28,0.043166666666666666,0.04423193808589492
15pro,high,24,26,28,0.0,0.04420302832244009
15pro,low,1,3,5,0.0,0.04417415632484215
15pro,low,1,3,6,0.0,0.04414532201914709
15pro,low,1,3,7,0.0,0.044116525331593825
15pro,low,1,3,12,0.0,0.044087766188613646
15pro,low,1,3,13,0.0,0.044059044516829536
15pro,low,1,3,14,0.0,0.04403036024305556
15pro,low,1,3,15,0.0402,0.044027868141401
15pro,low,1,3,16,0.0,0.0439992414390984
15pro,low,1,3,17,0.0,0.043970651938488196
15pro,low,1,3,18,0.04256666666666667,0.043969740259740264
15pro,low,1,3,19,0.1646,0.04404802076573654
15pro,low,1,3,20,0.16283333333333333,0.04412505404236922
15pro,low,1,3,21,0.16523333333333334,0.04420354288183193
15pro,low,1,3,22,0.0,0.044174913644214164
15pro,low,1,3,23,0.0,0.04414632146709817
15pro,low,1,3,24,0.0,0.04411776627856835
15pro,low,1,3,25,0.0,0.04408924800689507
15pro,low,1,3,26,0.0404,0.0440868647717485
15pro,low,1,3,27,0.0,0.044058403270927485
15pro,low,1,3,28,0.0,0.044029978494623666
15pro,low,1,4,6,0.041666666666666664,0.044028454760369665
15pro,low,1,4,7,0.0,0.04400008591065293
15pro,low,1,4,13,0.0,0.04397175359519211
15pro,low,1,4,14,0.0,0.04394345774345775
15pro,low,1,4,15,0.0,0.043915198285101834
15pro,low,1,4,16,0.0,0.043886975149957166
15pro,low,1,4,17,0.0,0.04385878826803683
15pro,low,1,4,18,0.08313333333333334,0.04388399657680789
15pro,low,1,4,19,0.0,0.04385584776566176
15pro,low,1,4,20,0.0,0.04382773504273505
15pro,low,1,4,21,0.0,0.043799658338671804
15pro,low,1,4,22,0.0,0.043771617584293654
15pro,low,1,4,23,0.0,0.04374361271059929
15pro,low,1,4,24,0.0,0.04371564364876387
15pro,low,1,4,25,0.0,0.043687710330138456
15pro,low,1,4,26,0.08483333333333333,0.04371398467432951
15pro,low,1,4,27,0.12296666666666667,0.04376456073175922
15pro,low,1,4,28,0.0,0.04373664965986396
15pro,low,1,5,7,0.0,0.043708774166135556
15pro,low,1,5,10,0.0,0.043680934182590246
15pro,low,1,5,14,0.0,0.04365312964141737
15pro,low,1,5,15,0.0,0.04362536047497881
15pro,low,1,5,16,0.0,0.043597626615808446
