device,light,positions,ber,cumulative_ber
15pro,high,"(3, 4)",0.0,0.023073148148148148
15pro,high,"(3, 5)",0.1287,0.024993636363636364
15pro,high,"(3, 6)",0.0,0.02454732142857143
15pro,high,"(3, 7)",0.0,0.024116666666666668
15pro,high,"(3, 8)",0.0,0.023700862068965517
15pro,high,"(3, 9)",0.12535,0.025423728813559324
15pro,high,"(3, 10)",0.0,0.025
15pro,high,"(3, 11)",0.0,0.02459016393442623
15pro,high,"(3, 12)",0.0,0.024193548387096774
15pro,high,"(3, 13)",0.0,0.023809523809523808
15pro,high,"(3, 14)",0.0,0.0234375
15pro,high,"(3, 15)",0.0,0.023076923076923078
15pro,high,"(3, 16)",0.0,0.022727272727272728
15pro,high,"(3, 17)",0.0,0.022388059701492536
15pro,high,"(3, 18)",0.12285,0.02386544117647059
15pro,high,"(3, 19)",0.0,0.023519565217391306
15pro,high,"(3, 20)",0.0,0.02318357142857143
15pro,high,"(3, 21)",0.0,0.022857042253521125
15pro,high,"(3, 22)",0.0,0.02253958333333333
15pro,high,"(3, 23)",0.0,0.02223082191780822
15pro,high,"(3, 24)",0.0,0.021930405405405404
15pro,high,"(3, 25)",0.0,0.021638
15pro,high,"(3, 26)",0.0,0.02135328947368421
15pro,high,"(3, 27)",0.0,0.021075974025974026
15pro,high,"(3, 28)",0.0,0.020805769230769232
15pro,high,"(4, 5)",0.0,0.02054240506329114
15pro,high,"(4, 6)",0.0,0.020285625
15pro,high,"(4, 7)",0.253,0.023158641975308644
15pro,high,"(4, 8)",0.0,0.022876219512195123
15pro,high,"(4, 9)",0.0,0.022600602409638553
15pro,high,"(4, 10)",0.0,0.02233154761904762
15pro,high,"(4, 11)",0.0,0.022068823529411766
15pro,high,"(4, 12)",0.0,0.02181220930232558
15pro,high,"(4, 13)",0.0,0.021561494252873563
15pro,high,"(4, 14)",0.0,0.02131647727272727
15pro,high,"(4, 15)",0.0,0.021076966292134833
15pro,high,"(4, 16)",0.12565,0.022238888888888888
15pro,high,"(4, 17)",0.0,0.021994505494505493
15pro,high,"(4, 18)",0.0,0.021755434782608697
15pro,high,"(4, 19)",0.0,0.021521505376344088
15pro,high,"(4, 20)",0.0,0.02129255319148936
15pro,high,"(4, 21)",0.0,0.02106842105263158
15pro,high,"(4, 22)",0.12405,0.022141145833333334
15pro,high,"(4, 23)",0.0,0.021912886597938143
15pro,high,"(4, 24)",0.0,0.021689285714285713
15pro,high,"(4, 25)",0.12565,0.022739393939393938
15pro,high,"(4, 26)",0.0,0.022512
15pro,high,"(4, 27)",0.0,0.02228910891089109
15pro,high,"(4, 28)",0.0,0.022070588235294116
15pro,high,"(5, 6)",0.0,0.021856310679611652
15pro,high,"(5, 7)",0.0,0.021646153846153846
15pro,high,"(5, 8)",0.0,0.02144
15pro,high,"(5, 9)",0.2506,0.02360188679245283
15pro,high,"(5, 10)",0.0,0.023381308411214954
15pro,high,"(5, 11)",0.0,0.023164814814814815
15pro,high,"(5, 12)",0.0,0.02295229357798165
15pro,high,"(5, 13)",0.0,0.022743636363636365
15pro,high,"(5, 14)",0.0,0.02253873873873874
15pro,high,"(5, 15)",0.24955,0.024565625
15pro,high,"(5, 16)",0.1251,0.025455309734513275
15pro,high,"(5, 17)",0.12305,0.02631140350877193
15pro,high,"(5, 18)",0.2526,0.02827913043478261
15pro,high,"(5, 19)",0.0,0.028035344827586208
15pro,high,"(5, 20)",0.12395,0.028855128205128207
15pro,high,"(5, 21)",0.0,0.028610593220338983
15pro,high,"(5, 22)",0.1253,0.029423109243697478
15pro,high,"(5, 23)",0.12695,0.030235833333333333
15pro,high,"(5, 24)",0.25445,0.03208884297520661
15pro,high,"(5, 25)",0.124,0.0328422131147541
15pro,high,"(5, 26)",0.0,0.03257520325203252
15pro,high,"(5, 27)",0.2539,0.034360080645161294
15pro,high,"(5, 28)",0.0,0.0340852
15pro,high,"(6, 7)",0.0,0.03381468253968254
15pro,high,"(6, 8)",0.0,0.0335484251968504
15pro,high,"(6, 9)",0.0,0.033286328125
15pro,high,"(6, 10)",0.0,0.03302829457364341
15pro,high,"(6, 11)",0.0,0.03277423076923077
15pro,high,"(6, 12)",0.0,0.032524045801526714
15pro,high,"(6, 13)",0.0,0.032277651515151516
15pro,high,"(6, 14)",0.0,0.032034962406015034
15pro,high,"(6, 15)",0.0,0.03179589552238806
15pro,high,"(6, 16)",0.0,0.03156037037037037
15pro,high,"(6, 17)",0.0,0.03132830882352941
15pro,high,"(6, 18)",0.12455,0.03200875912408759
15pro,high,"(6, 19)",0.0,0.0317768115942029
15pro,high,"(6, 20)",0.0,0.03154820143884892
15pro,high,"(6, 21)",0.0,0.031322857142857145
15pro,high,"(6, 22)",0.0,0.031100709219858157
15pro,high,"(6, 23)",0.0,0.03088169014084507
15pro,high,"(6, 24)",0.0,0.030665734265734265
15pro,high,"(6, 25)",0.0,0.030452777777777777
15pro,high,"(6, 26)",0.0,0.030242758620689654
15pro,high,"(6, 27)",0.0,0.030035616438356165
15pro,high,"(6, 28)",0.0,0.029831292517006804
15pro,high,"(7, 8)",0.0,0.02962972972972973
15pro,high,"(7, 9)",0.0,0.029430872483221477
15pro,high,"(7, 10)",0.0,0.029234666666666666
15pro,high,"(7, 11)",0.0,0.029041059602649008
15pro,high,"(7, 12)",0.0,0.02885
15pro,high,"(7, 13)",0.0,0.02866143790849673
15pro,high,"(7, 14)",0.0,0.028475324675324674
15pro,high,"(7, 15)",0.0,0.028291612903225807
15pro,high,"(7, 16)",0.1259,0.028917307692307694
15pro,high,"(7, 17)",0.0,0.02873312101910828
15pro,high,"(7, 18)",0.0,0.028551265822784812
15pro,high,"(7, 19)",0.0,0.028371698113207548
15pro,high,"(7, 20)",0.0,0.028194375
15pro,high,"(7, 21)",0.0,0.028019254658385093
15pro,high,"(7, 22)",0.1249,0.028617283950617283
15pro,high,"(7, 23)",0.0,0.028441717791411043
15pro,high,"(7, 24)",0.0,0.02826829268292683
15pro,high,"(7, 25)",0.12565,0.02885848484848485
15pro,high,"(7, 26)",0.0,0.02868463855421687
15pro,high,"(7, 27)",0.0,0.028512874251497004
15pro,high,"(7, 28)",0.0,0.02834315476190476
15pro,high,"(8, 9)",0.0,0.028175443786982248
15pro,high,"(8, 10)",0.0,0.02800970588235294
15pro,high,"(8, 11)",0.0,0.02784590643274854
15pro,high,"(8, 12)",0.0,0.027684011627906978
15pro,high,"(8, 13)",0.0,0.027523988439306358
15pro,high,"(8, 14)",0.0,0.02736580459770115
15pro,high,"(8, 15)",0.0,0.027209428571428572
15pro,high,"(8, 16)",0.1257,0.02776903409090909
15pro,high,"(8, 17)",0.0,0.027612146892655367
15pro,high,"(8, 18)",0.0,0.027457022471910113
15pro,high,"(8, 19)",0.0,0.0273036312849162
15pro,high,"(8, 20)",0.0,0.027151944444444444
15pro,high,"(8, 21)",0.12325,0.027682872928176797
15pro,high,"(8, 22)",0.12525,0.028218956043956044
15pro,high,"(8, 23)",0.0,0.028064754098360657
15pro,high,"(8, 24)",0.0,0.027912228260869566
15pro,high,"(8, 25)",0.12295,0.028425945945945948
15pro,high,"(8, 26)",0.0,0.02827311827956989
15pro,high,"(8, 27)",0.0,0.02812192513368984
15pro,high,"(8, 28)",0.12535,0.02863909574468085
15pro,high,"(9, 10)",0.0,0.028487566137566138
15pro,high,"(9, 11)",0.0,0.028337631578947368
15pro,high,"(9, 12)",0.0,0.028189267015706808
15pro,high,"(9, 13)",0.0,0.028042447916666668
15pro,high,"(9, 14)",0.12595,0.028549740932642488
15pro,high,"(9, 15)",0.0,0.02840257731958763
15pro,high,"(9, 16)",0.12285,0.028886923076923077
15pro,high,"(9, 17)",0.1244,0.02937423469387755
15pro,high,"(9, 18)",0.24955,0.030491878172588832
15pro,high,"(9, 19)",0.0,0.03033787878787879
15pro,high,"(9, 20)",0.1259,0.030818090452261308
15pro,high,"(9, 21)",0.12475,0.03128775
15pro,high,"(9, 22)",0.12785,0.0317681592039801
15pro,high,"(9, 23)",0.12755,0.032242326732673264
15pro,high,"(9, 24)",0.1235,0.03269187192118227
15pro,high,"(9, 25)",0.1253,0.03314583333333333
15pro,high,"(9, 26)",0.0,0.03298414634146341
15pro,high,"(9, 27)",0.1247,0.033429368932038836
15pro,high,"(9, 28)",0.0,0.033267874396135266
15pro,high,"(10, 11)",0.0,0.03310793269230769
15pro,high,"(10, 12)",0.0,0.03294952153110048
15pro,high,"(10, 13)",0.0,0.03279261904761905
15pro,high,"(10, 14)",0.0,0.03263720379146919
15pro,high,"(10, 15)",0.0,0.03248325471698113
15pro,high,"(10, 16)",0.12515,0.03291830985915493
15pro,high,"(10, 17)",0.0,0.03276448598130841
15pro,high,"(10, 18)",0.0,0.032612093023255816
15pro,high,"(10, 19)",0.0,0.032461111111111114
15pro,high,"(10, 20)",0.0,0.03231152073732719
15pro,high,"(10, 21)",0.12985,0.03275894495412844
15pro,high,"(10, 22)",0.1248,0.03317922374429224
15pro,high,"(10, 23)",0.0,0.03302840909090909
15pro,high,"(10, 24)",0.0,0.0328789592760181
15pro,high,"(10, 25)",0.123,0.03328490990990991
15pro,high,"(10, 26)",0.0,0.033135650224215246
15pro,high,"(10, 27)",0.0,0.03298772321428572
15pro,high,"(10, 28)",0.1248,0.03339577777777778
15pro,high,"(11, 12)",0.0,0.033248008849557524
15pro,high,"(11, 13)",0.25275,0.0342147577092511
15pro,high,"(11, 14)",0.0,0.03406469298245614
15pro,high,"(11, 15)",0.0,0.03391593886462882
15pro,high,"(11, 16)",0.12515,0.034312608695652176
15pro,high,"(11, 17)",0.0,0.034164069264069265
15pro,high,"(11, 18)",0.0,0.034016810344827585
15pro,high,"(11, 19)",0.0,0.03387081545064378
15pro,high,"(11, 20)",0.0,0.033726068376068376
15pro,high,"(11, 21)",0.1273,0.034124255319148936
15pro,high,"(11, 22)",0.12605,0.03451377118644068
15pro,high,"(11, 23)",0.0,0.03436814345991561
15pro,high,"(11, 24)",0.0,0.03422373949579832
15pro,high,"(11, 25)",0.1254,0.03460523012552301
15pro,high,"(11, 26)",0.0,0.034461041666666664
15pro,high,"(11, 27)",0.0,0.03431804979253112
15pro,high,"(11, 28)",0.24945,0.03520702479338843
15pro,high,"(12, 13)",0.0,0.035062139917695474
15pro,high,"(12, 14)",0.24935,0.03594036885245901
15pro,high,"(12, 15)",0.0,0.035793673469387756
15pro,high,"(12, 16)",0.1278,0.036167682926829266
15pro,high,"(12, 17)",0.0,0.036021255060728744
15pro,high,"(12, 18)",0.0,0.03587600806451613
15pro,high,"(12, 19)",0.2465,0.0367218875502008
15pro,high,"(12, 20)",0.0,0.036575
15pro,high,"(12, 21)",0.0,0.0364292828685259
15pro,high,"(12, 22)",0.12575,0.03678373015873016
15pro,high,"(12, 23)",0.0,0.036638339920948615
15pro,high,"(12, 24)",0.0,0.03649409448818897
15pro,high,"(12, 25)",0.12355,0.03683549019607843
15pro,high,"(12, 26)",0.25175,0.0376748046875
15pro,high,"(12, 27)",0.0,0.03752821011673152
15pro,high,"(12, 28)",0.1229,0.037859108527131785
15pro,high,"(13, 14)",0.1276,0.038205598455598455
15pro,high,"(13, 15)",0.0,0.038058653846153846
15pro,high,"(13, 16)",0.12225,0.03838122605363985
15pro,high,"(13, 17)",0.0,0.03823473282442748
15pro,high,"(13, 18)",0.0,0.0380893536121673
15pro,high,"(13, 19)",0.0,0.03794507575757576
15pro,high,"(13, 20)",0.0,0.03780188679245283
15pro,high,"(13, 21)",0.12365,0.038124624060150374
15pro,high,"(13, 22)",0.12635,0.03845505617977528
15pro,high,"(13, 23)",0.0,0.038311567164179106
15pro,high,"(13, 24)",0.0,0.03816914498141264
15pro,high,"(13, 25)",0.1205,0.03847407407407408
15pro,high,"(13, 26)",0.0,0.03833210332103321
15pro,high,"(13, 27)",0.0,0.038191176470588235
15pro,high,"(13, 28)",0.2507,0.03896959706959707
15pro,high,"(14, 15)",0.2502,0.03974051094890511
15pro,high,"(14, 16)",0.0,0.039596
15pro,high,"(14, 17)",0.0,0.03945253623188406
15pro,high,"(14, 18)",0.12315,0.039754693140794224
15pro,high,"(14, 19)",0.2546,0.04052751798561151
15pro,high,"(14, 20)",0.0,0.040382258064516126
15pro,high,"(14, 21)",0.0,0.04023803571428571
15pro,high,"(14, 22)",0.0,0.04009483985765125
15pro,high,"(14, 23)",0.0,0.039952659574468086
15pro,high,"(14, 24)",0.0,0.03981148409893993
15pro,high,"(14, 25)",0.0,0.039671302816901406
15pro,high,"(14, 26)",0.25045,0.040410877192982454
15pro,high,"(14, 27)",0.0,0.04026958041958042
15pro,high,"(14, 28)",0.0,0.04012926829268293
15pro,high,"(15, 16)",0.1263,0.04042847222222222
15pro,high,"(15, 17)",0.0,0.04028858131487889
15pro,high,"(15, 18)",0.0,0.04014965517241379
15pro,high,"(15, 19)",0.0,0.040011683848797254
15pro,high,"(15, 20)",0.0,0.03987465753424658
15pro,high,"(15, 21)",0.0,0.039738566552901027
15pro,high,"(15, 22)",0.12405,0.040025340136054424
15pro,high,"(15, 23)",0.2495,0.04073542372881356
15pro,high,"(15, 24)",0.0,0.040597804054054054
15pro,high,"(15, 25)",0.12435,0.04087979797979798
15pro,high,"(15, 26)",0.0,0.04074261744966443
15pro,high,"(15, 27)",0.0,0.040606354515050166
15pro,high,"(15, 28)",0.0,0.040471
15pro,high,"(16, 17)",0.0,0.04033654485049834
15pro,high,"(16, 18)",0.25095,0.04103394039735099
15pro,high,"(16, 19)",0.1213,0.04129884488448845
15pro,high,"(16, 20)",0.0,0.04116299342105263
15pro,high,"(16, 21)",0.0,0.04102803278688524
15pro,high,"(16, 22)",0.2491,0.041708006535947716
15pro,high,"(16, 23)",0.0,0.04157214983713355
15pro,high,"(16, 24)",0.0,0.04143717532467533
15pro,high,"(16, 25)",0.2493,0.04210987055016181
15pro,high,"(16, 26)",0.1243,0.042375
15pro,high,"(16, 27)",0.0,0.0422387459807074
15pro,high,"(16, 28)",0.25425,0.04291810897435897
15pro,high,"(17, 18)",0.1239,0.043176837060702876
15pro,high,"(17, 19)",0.0,0.04303933121019108
15pro,high,"(17, 20)",0.0,0.04290269841269841
15pro,high,"(17, 21)",0.0,0.04276693037974683
15pro,high,"(17, 22)",0.0,0.042632018927444795
15pro,high,"(17, 23)",0.24905,0.0432811320754717
15pro,high,"(17, 24)",0.0,0.04314545454545454
15pro,high,"(17, 25)",0.0,0.043010625
15pro,high,"(17, 26)",0.0,0.04287663551401869
15pro,high,"(17, 27)",0.0,0.042743478260869563
15pro,high,"(17, 28)",0.0,0.04261114551083591
15pro,high,"(18, 19)",0.0,0.04247962962962963
15pro,high,"(18, 20)",0.1247,0.04273261538461538
15pro,high,"(18, 21)",0.13,0.043000306748466256
15pro,high,"(18, 22)",0.252,0.0436394495412844
15pro,high,"(18, 23)",0.12265,0.04388033536585366
15pro,high,"(18, 24)",0.12575,0.04412917933130699
15pro,high,"(18, 25)",0.24765,0.04474590909090909
15pro,high,"(18, 26)",0.0,0.0446107250755287
15pro,high,"(18, 27)",0.12215,0.044844277108433736
15pro,high,"(18, 28)",0.1275,0.04509249249249249
15pro,high,"(19, 20)",0.0,0.04495748502994012
15pro,high,"(19, 21)",0.0,0.044823283582089556
15pro,high,"(19, 22)",0.1271,0.04506815476190476
15pro,high,"(19, 23)",0.0,0.04493442136498516
15pro,high,"(19, 24)",0.0,0.044801479289940827
15pro,high,"(19, 25)",0.1221,0.04502949852507375
15pro,high,"(19, 26)",0.252,0.045638235294117646
15pro,high,"(19, 27)",0.0,0.04550439882697947
15pro,high,"(19, 28)",0.12325,0.04573172514619883
15pro,high,"(20, 21)",0.0,0.04559839650145773
15pro,high,"(20, 22)",0.0,0.04546584302325581
15pro,high,"(20, 23)",0.0,0.045334057971014495
15pro,high,"(20, 24)",0.0,0.04520303468208092
15pro,high,"(20, 25)",0.0,0.04507276657060519
15pro,high,"(20, 26)",0.0,0.04494324712643678
15pro,high,"(20, 27)",0.0,0.04481446991404012
15pro,high,"(20, 28)",0.0,0.04468642857142857
15pro,high,"(21, 22)",0.0,0.04455911680911681
15pro,high,"(21, 23)",0.0,0.044432528409090906
15pro,high,"(21, 24)",0.0,0.04430665722379604
15pro,high,"(21, 25)",0.0,0.04418149717514124
15pro,high,"(21, 26)",0.0,0.044057042253521125
15pro,high,"(21, 27)",0.0,0.04393328651685393
15pro,high,"(21, 28)",0.2532,0.044519467787114846
15pro,high,"(22, 23)",0.0,0.04439511173184357
15pro,high,"(22, 24)",0.0,0.04427144846796657
15pro,high,"(22, 25)",0.2512,0.04484625
15pro,high,"(22, 26)",0.12395,0.04506537396121884
15pro,high,"(22, 27)",0.0,0.04494088397790055
15pro,high,"(22, 28)",0.2486,0.04550192837465565
15pro,high,"(23, 24)",0.0,0.04537692307692308
15pro,high,"(23, 25)",0.0,0.045252602739726026
15pro,high,"(23, 26)",0.0,0.04512896174863388
15pro,high,"(23, 27)",0.0,0.04500599455040872
15pro,high,"(23, 28)",0.0,0.04488369565217391
15pro,high,"(24, 25)",0.0,0.044762059620596206
15pro,high,"(24, 26)",0.0,0.04464108108108108
15pro,high,"(24, 27)",0.25065,0.04519636118598383
15pro,high,"(24, 28)",0.12915,0.045421908602150535
15pro,high,"(25, 26)",0.1236,0.04563150134048257
15pro,high,"(25, 27)",0.0,0.04550949197860962
15pro,high,"(25, 28)",0.24905,0.04605226666666667
15pro,high,"(26, 27)",0.0,0.045929787234042556
15pro,high,"(26, 28)",0.1257,0.04614137931034483
15pro,high,"(27, 28)",0.1282,0.046358465608465606
15pro,low,"(1, 2)",0.25175,0.046900263852242746
15pro,low,"(1, 3)",0.0,0.04677684210526316
15pro,low,"(1, 4)",0.0,0.046654068241469816
15pro,low,"(1, 5)",0.0,0.046531937172774866
15pro,low,"(1, 6)",0.0,0.04641044386422977
15pro,low,"(1, 7)",0.0,0.046289583333333335
15pro,low,"(1, 8)",0.247,0.04681090909090909
15pro,low,"(1, 9)",0.0,0.04668963730569948
15pro,low,"(1, 10)",0.0,0.04656899224806202
15pro,low,"(1, 11)",0.12285,0.04676559278350515
15pro,low,"(1, 12)",0.0,0.04664537275064267
15pro,low,"(1, 13)",0.0,0.04652576923076923
15pro,low,"(1, 14)",0.2457,0.04703516624040921
15pro,low,"(1, 15)",0.0,0.04691517857142857
15pro,low,"(1, 16)",0.0,0.046795801526717556
15pro,low,"(1, 17)",0.0,0.04667703045685279
15pro,low,"(1, 18)",0.0,0.04655886075949367
15pro,low,"(1, 19)",0.1268,0.0467614898989899
15pro,low,"(1, 20)",0.0,0.04664370277078086
15pro,low,"(1, 21)",0.0,0.046526507537688444
15pro,low,"(1, 22)",0.0,0.046409899749373436
15pro,low,"(1, 23)",0.0,0.046293875
15pro,low,"(1, 24)",0.0,0.0461784289276808
15pro,low,"(1, 25)",0.0,0.04606355721393035
15pro,low,"(1, 26)",0.0,0.04594925558312655
15pro,low,"(1, 27)",0.0,0.045835519801980196
15pro,low,"(1, 28)",0.0,0.045722345679012344
15pro,low,"(2, 3)",0.0,0.04560972906403941
15pro,low,"(2, 4)",0.0,0.04549766584766585
15pro,low,"(2, 5)",0.0,0.04538615196078431
15pro,low,"(2, 6)",0.0,0.04527518337408313
15pro,low,"(2, 7)",0.0,0.045164756097560974
15pro,low,"(2, 8)",0.257,0.045680170316301706
15pro,low,"(2, 9)",0.0,0.04556929611650486
15pro,low,"(2, 10)",0.0,0.045458958837772394
15pro,low,"(2, 11)",0.0,0.04534915458937198
15pro,low,"(2, 12)",0.0,0.04523987951807229
15pro,low,"(2, 13)",0.0,0.04513112980769231
15pro,low,"(2, 14)",0.0,0.04502290167865707
15pro,low,"(2, 15)",0.0,0.04491519138755981
15pro,low,"(2, 16)",0.0,0.04480799522673031
15pro,low,"(2, 17)",0.0,0.044701309523809525
15pro,low,"(2, 18)",0.0,0.044595130641330166
15pro,low,"(2, 19)",0.1248,0.04478518957345971
15pro,low,"(2, 20)",0.0,0.044679314420803785
15pro,low,"(2, 21)",0.0,0.044573938679245285
15pro,low,"(2, 22)",0.0,0.04446905882352941
15pro,low,"(2, 23)",0.0,0.04436467136150235
15pro,low,"(2, 24)",0.0,0.044260772833723656
15pro,low,"(2, 25)",0.0,0.044157359813084114
15pro,low,"(2, 26)",0.0,0.044054428904428906
15pro,low,"(2, 27)",0.0,0.04395197674418605
15pro,low,"(2, 28)",0.0,0.04385
15pro,low,"(3, 4)",0.0,0.04374849537037037
15pro,low,"(3, 5)",0.0,0.04364745958429561
15pro,low,"(3, 6)",0.0,0.04354688940092166
15pro,low,"(3, 7)",0.0,0.0434467816091954
15pro,low,"(3, 8)",0.0,0.04334713302752294
15pro,low,"(3, 9)",0.0,0.043247940503432496
15pro,low,"(3, 10)",0.2491,0.04371792237442922
15pro,low,"(3, 11)",0.12435,0.043901594533029616
15pro,low,"(3, 12)",0.0,0.043801818181818185
15pro,high,"(1, 2)",0.0,0.0
15pro,high,"(1, 3)",0.0,0.0
15pro,high,"(1, 4)",0.0,0.0
15pro,high,"(1, 5)",0.0,0.0
15pro,high,"(1, 6)",0.0,0.0
15pro,high,"(1, 7)",0.0,0.0
15pro,high,"(1, 8)",0.0,0.0
15pro,high,"(1, 9)",0.0,0.0
15pro,high,"(1, 10)",0.0,0.0
15pro,high,"(1, 11)",0.0,0.0
15pro,high,"(1, 12)",0.0,0.0
15pro,high,"(1, 13)",0.0,0.0
15pro,high,"(1, 14)",0.0,0.0
15pro,high,"(1, 15)",0.0,0.0
15pro,high,"(1, 16)",0.12815,0.00854
15pro,high,"(1, 17)",0.0,0.00800625
15pro,high,"(1, 18)",0.0,0.0075352941176470584
15pro,high,"(1, 19)",0.0,0.007116666666666667
15pro,high,"(1, 20)",0.0,0.006742105263157895
15pro,high,"(1, 21)",0.0,0.006405
15pro,high,"(1, 22)",0.1259,0.012095238095238095
15pro,high,"(1, 23)",0.0,0.011545454545454546
15pro,high,"(1, 24)",0.0,0.011043478260869564
15pro,high,"(1, 25)",0.124,0.01575
15pro,high,"(1, 26)",0.0,0.01512
15pro,high,"(1, 27)",0.0,0.014538461538461538
15pro,high,"(1, 28)",0.0,0.014
15pro,high,"(2, 3)",0.0,0.0135
15pro,high,"(2, 4)",0.0,0.013034482758620689
15pro,high,"(2, 5)",0.0,0.0126
15pro,high,"(2, 6)",0.0,0.012193548387096775
15pro,high,"(2, 7)",0.0,0.0118125
15pro,high,"(2, 8)",0.2506,0.01904848484848485
15pro,high,"(2, 9)",0.0,0.018488235294117646
15pro,high,"(2, 10)",0.0,0.01796
15pro,high,"(2, 11)",0.0,0.01746111111111111
15pro,high,"(2, 12)",0.0,0.01698918918918919
15pro,high,"(2, 13)",0.0,0.016542105263157896
15pro,high,"(2, 14)",0.0,0.016117948717948718
15pro,high,"(2, 15)",0.0,0.015715
15pro,high,"(2, 16)",0.129,0.018478048780487803
15pro,high,"(2, 17)",0.0,0.01803809523809524
15pro,high,"(2, 18)",0.0,0.01761860465116279
15pro,high,"(2, 19)",0.0,0.017218181818181817
15pro,high,"(2, 20)",0.0,0.016835555555555555
15pro,high,"(2, 21)",0.1254,0.019195652173913044
15pro,high,"(2, 22)",0.1212,0.02136595744680851
15pro,high,"(2, 23)",0.0,0.020920833333333333
15pro,high,"(2, 24)",0.0,0.020493877551020407
15pro,high,"(2, 25)",0.1259,0.022602
15pro,high,"(2, 26)",0.0,0.022158823529411766
15pro,high,"(2, 27)",0.0,0.021732692307692307
15pro,high,"(2, 28)",0.12495,0.023680188679245283
15pro,high,"(3, 4)",0.0,0.023241666666666667
15pro,high,"(3, 5)",0.12165,0.02503090909090909
15pro,high,"(3, 6)",0.0,0.024583928571428573
15pro,high,"(3, 7)",0.0,0.02415263157894737
15pro,high,"(3, 8)",0.0,0.023736206896551724
15pro,high,"(3, 9)",0.1263,0.02547457627118644
15pro,high,"(3, 10)",0.0,0.02505
15pro,high,"(3, 11)",0.0,0.024639344262295082
15pro,high,"(3, 12)",0.0,0.024241935483870967
15pro,high,"(3, 13)",0.0,0.023857142857142858
15pro,high,"(3, 14)",0.0,0.023484375
15pro,high,"(3, 15)",0.0,0.023123076923076923
15pro,high,"(3, 16)",0.0,0.022772727272727274
15pro,high,"(3, 17)",0.0,0.022432835820895523
15pro,high,"(3, 18)",0.12485,0.023938970588235294
15pro,high,"(3, 19)",0.0,0.023592028985507246
15pro,high,"(3, 20)",0.0,0.023255
15pro,high,"(3, 21)",0.0,0.022927464788732393
15pro,high,"(3, 22)",0.0,0.022609027777777777
15pro,high,"(3, 23)",0.0,0.022299315068493152
15pro,high,"(3, 24)",0.0,0.021997972972972974
15pro,high,"(3, 25)",0.0,0.021704666666666667
15pro,high,"(3, 26)",0.0,0.02141907894736842
15pro,high,"(3, 27)",0.0,0.021140909090909092
15pro,high,"(3, 28)",0.0,0.020869871794871795
15pro,high,"(4, 5)",0.0,0.020605696202531644
15pro,high,"(4, 6)",0.0,0.020348125
15pro,high,"(4, 7)",0.24725,0.023149382716049383
15pro,high,"(4, 8)",0.0,0.022867073170731708
15pro,high,"(4, 9)",0.0,0.02259156626506024
15pro,high,"(4, 10)",0.0,0.022322619047619046
15pro,high,"(4, 11)",0.0,0.02206
15pro,high,"(4, 12)",0.0,0.021803488372093022
15pro,high,"(4, 13)",0.0,0.021552873563218392
15pro,high,"(4, 14)",0.0,0.021307954545454547
15pro,high,"(4, 15)",0.0,0.021068539325842697
15pro,high,"(4, 16)",0.1264,0.022238888888888888
15pro,high,"(4, 17)",0.0,0.021994505494505493
15pro,high,"(4, 18)",0.0,0.021755434782608697
15pro,high,"(4, 19)",0.0,0.021521505376344088
15pro,high,"(4, 20)",0.0,0.02129255319148936
15pro,high,"(4, 21)",0.0,0.02106842105263158
15pro,high,"(4, 22)",0.1237,0.0221375
15pro,high,"(4, 23)",0.0,0.021909278350515465
15pro,high,"(4, 24)",0.0,0.021685714285714287
15pro,high,"(4, 25)",0.12905,0.02277020202020202
15pro,high,"(4, 26)",0.0,0.0225425
15pro,high,"(4, 27)",0.0,0.02231930693069307
15pro,high,"(4, 28)",0.0,0.02210049019607843
15pro,high,"(5, 6)",0.0,0.021885922330097087
15pro,high,"(5, 7)",0.0,0.02167548076923077
15pro,high,"(5, 8)",0.0,0.02146904761904762
15pro,high,"(5, 9)",0.25095,0.023633962264150942
15pro,high,"(5, 10)",0.0,0.023413084112149533
15pro,high,"(5, 11)",0.0,0.023196296296296295
15pro,high,"(5, 12)",0.0,0.02298348623853211
15pro,high,"(5, 13)",0.0,0.022774545454545454
15pro,high,"(5, 14)",0.0,0.02256936936936937
15pro,high,"(5, 15)",0.2485,0.024586607142857143
15pro,high,"(5, 16)",0.12525,0.025477433628318585
15pro,high,"(5, 17)",0.12395,0.02634122807017544
15pro,high,"(5, 18)",0.2511,0.028295652173913045
15pro,high,"(5, 19)",0.0,0.028051724137931035
15pro,high,"(5, 20)",0.12215,0.028855982905982906
15pro,high,"(5, 21)",0.0,0.028611440677966102
15pro,high,"(5, 22)",0.1212,0.02938949579831933
15pro,high,"(5, 23)",0.12285,0.03016833333333333
15pro,high,"(5, 24)",0.24965,0.03198223140495868
15pro,high,"(5, 25)",0.12515,0.03274590163934426
15pro,high,"(5, 26)",0.0,0.032479674796747966
15pro,high,"(5, 27)",0.24945,0.03422943548387097
15pro,high,"(5, 28)",0.0,0.0339556
15pro,high,"(6, 7)",0.0,0.03368611111111111
15pro,high,"(6, 8)",0.0,0.033420866141732286
15pro,high,"(6, 9)",0.0,0.033159765625
15pro,high,"(6, 10)",0.0,0.032902713178294574
15pro,high,"(6, 11)",0.0,0.03264961538461539
15pro,high,"(6, 12)",0.0,0.032400381679389315
15pro,high,"(6, 13)",0.0,0.03215492424242424
15pro,high,"(6, 14)",0.0,0.031913157894736845
15pro,high,"(6, 15)",0.0,0.031675
