position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,min_secure_ber,average_secure_ber
"(9, 11, 17)",22,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.270000,0.270000,11,0.352000,0.352000,17,0.397000,0.397000,0.270000,0.339667
"(9, 11, 17)",23,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.266000,0.266000,11,0.356000,0.356000,17,0.463000,0.463000,0.266000,0.361667
"(9, 11, 17)",24,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.354000,0.354000,11,0.440000,0.440000,17,0.251000,0.251000,0.251000,0.348333
"(9, 11, 17)",25,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.252000,0.252000,11,0.370000,0.370000,17,0.363000,0.363000,0.252000,0.328333
"(9, 11, 17)",26,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.278000,0.278000,11,0.344000,0.344000,17,0.389000,0.389000,0.278000,0.337000
"(9, 11, 17)",27,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.387000,0.387000,11,0.303000,0.303000,17,0.448000,0.448000,0.303000,0.379333
"(9, 11, 17)",28,5,20,1000,"[0.000000, 0.000000, 0.000000]",9,0.232000,0.232000,11,0.280000,0.280000,17,0.549000,0.451000,0.232000,0.321000
"(10, 12, 18)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.305000,0.305000,12,0.371000,0.371000,18,0.581000,0.419000,0.305000,0.365000
"(10, 12, 18)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.284000,0.284000,12,0.294000,0.294000,18,0.560000,0.440000,0.284000,0.339333
"(10, 12, 18)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.309000,0.309000,12,0.477000,0.477000,18,0.541000,0.459000,0.309000,0.415000
"(10, 12, 18)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.297000,0.297000,12,0.451000,0.451000,18,0.355000,0.355000,0.297000,0.367667
"(10, 12, 18)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.395000,0.395000,12,0.435000,0.435000,18,0.555000,0.445000,0.395000,0.425000
"(10, 12, 18)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.309000,0.309000,12,0.477000,0.477000,18,0.541000,0.459000,0.309000,0.415000
"(10, 12, 18)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.318000,0.318000,12,0.366000,0.366000,18,0.542000,0.458000,0.318000,0.380667
"(10, 12, 18)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.342000,0.342000,12,0.444000,0.444000,18,0.508000,0.492000,0.342000,0.426000
"(10, 12, 18)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.282000,0.282000,12,0.416000,0.416000,18,0.318000,0.318000,0.282000,0.338667
"(10, 12, 18)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.308000,0.308000,12,0.390000,0.390000,18,0.344000,0.344000,0.308000,0.347333
"(10, 12, 18)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.331000,0.331000,12,0.499000,0.499000,18,0.563000,0.437000,0.331000,0.422333
"(10, 12, 18)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.348000,0.348000,12,0.446000,0.446000,18,0.572000,0.428000,0.348000,0.407333
"(10, 12, 18)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.308000,0.308000,12,0.390000,0.390000,18,0.344000,0.344000,0.308000,0.347333
"(10, 12, 18)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.283000,0.283000,12,0.415000,0.415000,18,0.369000,0.369000,0.283000,0.355667
"(10, 12, 18)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.425000,0.425000,12,0.491000,0.491000,18,0.321000,0.321000,0.321000,0.412333
"(10, 12, 18)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.210000,0.210000,12,0.416000,0.416000,18,0.390000,0.390000,0.210000,0.338667
"(10, 12, 18)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.308000,0.308000,12,0.390000,0.390000,18,0.344000,0.344000,0.308000,0.347333
"(10, 12, 18)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.344000,0.344000,12,0.450000,0.450000,18,0.580000,0.420000,0.344000,0.404667
"(10, 12, 18)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.298000,0.298000,12,0.450000,0.450000,18,0.406000,0.406000,0.298000,0.384667
"(10, 12, 18)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.297000,0.297000,12,0.451000,0.451000,18,0.355000,0.355000,0.297000,0.367667
"(10, 12, 18)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.483000,0.483000,12,0.527000,0.473000,18,0.357000,0.357000,0.357000,0.437667
"(10, 12, 18)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.353000,0.353000,12,0.345000,0.345000,18,0.249000,0.249000,0.249000,0.315667
"(10, 12, 18)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.488000,0.488000,12,0.416000,0.416000,18,0.296000,0.296000,0.296000,0.400000
"(10, 12, 18)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.323000,0.323000,12,0.425000,0.425000,18,0.431000,0.431000,0.323000,0.393000
"(10, 12, 18)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",10,0.282000,0.282000,12,0.416000,0.416000,18,0.318000,0.318000,0.282000,0.338667
"(11, 22, 23)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.259000,0.259000,22,0.400000,0.400000,23,0.486000,0.486000,0.259000,0.381667
"(11, 22, 23)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.274000,0.274000,22,0.477000,0.477000,23,0.455000,0.455000,0.274000,0.402000
"(11, 22, 23)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.257000,0.257000,22,0.406000,0.406000,23,0.528000,0.472000,0.257000,0.378333
"(11, 22, 23)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.333000,0.333000,22,0.426000,0.426000,23,0.322000,0.322000,0.322000,0.360333
"(11, 22, 23)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.479000,0.479000,22,0.362000,0.362000,23,0.386000,0.386000,0.362000,0.409000
"(11, 22, 23)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.225000,0.225000,22,0.520000,0.480000,23,0.484000,0.484000,0.225000,0.396333
"(11, 22, 23)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.255000,0.255000,22,0.498000,0.498000,23,0.472000,0.472000,0.255000,0.408333
"(11, 22, 23)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.366000,0.366000,22,0.465000,0.465000,23,0.327000,0.327000,0.327000,0.386000
"(11, 22, 23)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.357000,0.357000,22,0.362000,0.362000,23,0.314000,0.314000,0.314000,0.344333
"(11, 22, 23)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.418000,0.418000,22,0.511000,0.489000,23,0.289000,0.289000,0.289000,0.398667
"(11, 22, 23)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.417000,0.417000,22,0.422000,0.422000,23,0.400000,0.400000,0.400000,0.413000
"(11, 22, 23)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.304000,0.304000,22,0.391000,0.391000,23,0.441000,0.441000,0.304000,0.378667
"(11, 22, 23)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.408000,0.408000,22,0.501000,0.499000,23,0.281000,0.281000,0.281000,0.396000
"(11, 22, 23)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.362000,0.362000,22,0.283000,0.283000,23,0.499000,0.499000,0.283000,0.381333
"(11, 22, 23)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.313000,0.313000,22,0.406000,0.406000,23,0.410000,0.410000,0.313000,0.376333
"(11, 22, 23)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.499000,0.499000,22,0.486000,0.486000,23,0.280000,0.280000,0.280000,0.421667
"(11, 22, 23)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.417000,0.417000,22,0.460000,0.460000,23,0.332000,0.332000,0.332000,0.403000
"(11, 22, 23)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.395000,0.395000,22,0.446000,0.446000,23,0.318000,0.318000,0.318000,0.386333
"(11, 22, 23)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.239000,0.239000,22,0.428000,0.428000,23,0.380000,0.380000,0.239000,0.349000
"(11, 22, 23)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.437000,0.437000,22,0.456000,0.456000,23,0.282000,0.282000,0.282000,0.391667
"(11, 22, 23)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.499000,0.499000,22,0.486000,0.486000,23,0.280000,0.280000,0.280000,0.421667
"(11, 22, 23)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.417000,0.417000,22,0.460000,0.460000,23,0.332000,0.332000,0.332000,0.403000
"(11, 22, 23)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.434000,0.434000,22,0.515000,0.485000,23,0.267000,0.267000,0.267000,0.395333
"(11, 22, 23)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.308000,0.308000,22,0.359000,0.359000,23,0.405000,0.405000,0.308000,0.357333
"(11, 22, 23)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",11,0.351000,0.351000,22,0.496000,0.496000,23,0.330000,0.330000,0.330000,0.392333
"(13, 16, 26)",1,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.289000,0.289000,16,0.416000,0.416000,26,0.384000,0.384000,0.289000,0.363000
"(13, 16, 26)",2,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.324000,0.324000,16,0.363000,0.363000,26,0.255000,0.255000,0.255000,0.314000
"(13, 16, 26)",3,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.405000,0.405000,16,0.256000,0.256000,26,0.452000,0.452000,0.256000,0.371000
"(13, 16, 26)",4,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.228000,0.228000,16,0.379000,0.379000,26,0.327000,0.327000,0.228000,0.311333
"(13, 16, 26)",5,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.368000,0.368000,16,0.341000,0.341000,26,0.313000,0.313000,0.313000,0.340667
"(13, 16, 26)",6,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.387000,0.387000,16,0.360000,0.360000,26,0.206000,0.206000,0.206000,0.317667
"(13, 16, 26)",7,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.374000,0.374000,16,0.313000,0.313000,26,0.305000,0.305000,0.305000,0.330667
"(13, 16, 26)",8,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.448000,0.448000,16,0.387000,0.387000,26,0.287000,0.287000,0.287000,0.374000
"(13, 16, 26)",9,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.286000,0.286000,16,0.317000,0.317000,26,0.351000,0.351000,0.286000,0.318000
"(13, 16, 26)",10,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.330000,0.330000,16,0.361000,0.361000,26,0.311000,0.311000,0.311000,0.334000
"(13, 16, 26)",11,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.403000,0.403000,16,0.246000,0.246000,26,0.376000,0.376000,0.246000,0.341667
"(13, 16, 26)",12,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.382000,0.382000,16,0.371000,0.371000,26,0.223000,0.223000,0.223000,0.325333
"(13, 16, 26)",14,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.374000,0.374000,16,0.313000,0.313000,26,0.305000,0.305000,0.305000,0.330667
"(13, 16, 26)",15,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.249000,0.249000,16,0.316000,0.316000,26,0.390000,0.390000,0.249000,0.318333
"(13, 16, 26)",17,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.490000,0.490000,16,0.339000,0.339000,26,0.251000,0.251000,0.251000,0.360000
"(13, 16, 26)",18,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.345000,0.345000,16,0.300000,0.300000,26,0.318000,0.318000,0.300000,0.321000
"(13, 16, 26)",19,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.466000,0.466000,16,0.323000,0.323000,26,0.273000,0.273000,0.273000,0.354000
"(13, 16, 26)",20,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.403000,0.403000,16,0.246000,0.246000,26,0.376000,0.376000,0.246000,0.341667
"(13, 16, 26)",21,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.475000,0.475000,16,0.414000,0.414000,26,0.314000,0.314000,0.314000,0.401000
"(13, 16, 26)",22,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.466000,0.466000,16,0.199000,0.199000,26,0.397000,0.397000,0.199000,0.354000
"(13, 16, 26)",23,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.341000,0.341000,16,0.392000,0.392000,26,0.330000,0.330000,0.330000,0.354333
"(13, 16, 26)",24,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.420000,0.420000,16,0.393000,0.393000,26,0.261000,0.261000,0.261000,0.358000
"(13, 16, 26)",25,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.314000,0.314000,16,0.315000,0.315000,26,0.367000,0.367000,0.314000,0.332000
"(13, 16, 26)",27,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.477000,0.477000,16,0.188000,0.188000,26,0.352000,0.352000,0.188000,0.339000
"(13, 16, 26)",28,5,16,1000,"[0.000000, 0.000000, 0.000000]",13,0.324000,0.324000,16,0.337000,0.337000,26,0.385000,0.385000,0.324000,0.348667
"(13, 24, 26)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.329000,0.329000,24,0.479000,0.479000,26,0.208000,0.208000,0.208000,0.338667
"(13, 24, 26)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.326000,0.326000,24,0.474000,0.474000,26,0.311000,0.311000,0.311000,0.370333
"(13, 24, 26)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.314000,0.314000,24,0.338000,0.338000,26,0.389000,0.389000,0.314000,0.347000
"(13, 24, 26)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.416000,0.416000,24,0.348000,0.348000,26,0.289000,0.289000,0.289000,0.351000
"(13, 24, 26)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.403000,0.403000,24,0.283000,0.283000,26,0.398000,0.398000,0.283000,0.361333
"(13, 24, 26)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.314000,0.314000,24,0.338000,0.338000,26,0.389000,0.389000,0.314000,0.347000
"(13, 24, 26)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.300000,0.300000,24,0.442000,0.442000,26,0.245000,0.245000,0.245000,0.329000
"(13, 24, 26)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.375000,0.375000,24,0.259000,0.259000,26,0.472000,0.472000,0.259000,0.368667
"(13, 24, 26)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.359000,0.359000,24,0.293000,0.293000,26,0.344000,0.344000,0.293000,0.332000
"(13, 24, 26)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.379000,0.379000,24,0.383000,0.383000,26,0.254000,0.254000,0.254000,0.338667
"(13, 24, 26)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.376000,0.376000,24,0.364000,0.364000,26,0.323000,0.323000,0.323000,0.354333
"(13, 24, 26)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.313000,0.313000,24,0.531000,0.469000,26,0.322000,0.322000,0.313000,0.368000
"(13, 24, 26)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.293000,0.293000,24,0.449000,0.449000,26,0.240000,0.240000,0.240000,0.327333
"(13, 24, 26)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.425000,0.425000,24,0.261000,0.261000,26,0.376000,0.376000,0.261000,0.354000
"(13, 24, 26)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.400000,0.400000,24,0.362000,0.362000,26,0.237000,0.237000,0.237000,0.333000
"(13, 24, 26)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.496000,0.496000,24,0.306000,0.306000,26,0.251000,0.251000,0.251000,0.351000
"(13, 24, 26)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.425000,0.425000,24,0.261000,0.261000,26,0.376000,0.376000,0.261000,0.354000
"(13, 24, 26)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.444000,0.444000,24,0.242000,0.242000,26,0.357000,0.357000,0.242000,0.347667
"(13, 24, 26)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.355000,0.355000,24,0.385000,0.385000,26,0.302000,0.302000,0.302000,0.347333
"(13, 24, 26)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.434000,0.434000,24,0.438000,0.438000,26,0.367000,0.367000,0.367000,0.413000
"(13, 24, 26)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.435000,0.435000,24,0.329000,0.329000,26,0.270000,0.270000,0.270000,0.344667
"(13, 24, 26)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.439000,0.439000,24,0.325000,0.325000,26,0.312000,0.312000,0.312000,0.358667
"(13, 24, 26)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.416000,0.416000,24,0.348000,0.348000,26,0.289000,0.289000,0.289000,0.351000
"(13, 24, 26)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.407000,0.407000,24,0.305000,0.305000,26,0.344000,0.344000,0.305000,0.352000
"(13, 24, 26)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",13,0.380000,0.380000,24,0.272000,0.272000,26,0.365000,0.365000,0.272000,0.339000
"(16, 19, 22)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.409000,0.409000,19,0.502000,0.498000,22,0.425000,0.425000,0.409000,0.444000
"(16, 19, 22)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.426000,0.426000,19,0.355000,0.355000,22,0.462000,0.462000,0.355000,0.414333
"(16, 19, 22)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.359000,0.359000,19,0.356000,0.356000,22,0.427000,0.427000,0.356000,0.380667
"(16, 19, 22)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.439000,0.439000,19,0.372000,0.372000,22,0.305000,0.305000,0.305000,0.372000
"(16, 19, 22)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.493000,0.493000,19,0.336000,0.336000,22,0.395000,0.395000,0.336000,0.408000
"(16, 19, 22)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.399000,0.399000,19,0.382000,0.382000,22,0.489000,0.489000,0.382000,0.423333
"(16, 19, 22)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.409000,0.409000,19,0.406000,0.406000,22,0.479000,0.479000,0.406000,0.431333
"(16, 19, 22)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.485000,0.485000,19,0.312000,0.312000,22,0.375000,0.375000,0.312000,0.390667
"(16, 19, 22)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.294000,0.294000,19,0.373000,0.373000,22,0.508000,0.492000,0.294000,0.386333
"(16, 19, 22)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.333000,0.333000,19,0.334000,0.334000,22,0.469000,0.469000,0.333000,0.378667
"(16, 19, 22)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.206000,0.206000,19,0.359000,0.359000,22,0.494000,0.494000,0.206000,0.353000
"(16, 19, 22)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.472000,0.472000,19,0.309000,0.309000,22,0.416000,0.416000,0.309000,0.399000
"(16, 19, 22)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.365000,0.365000,19,0.416000,0.416000,22,0.523000,0.477000,0.365000,0.419333
"(16, 19, 22)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.469000,0.469000,19,0.348000,0.348000,22,0.419000,0.419000,0.348000,0.412000
"(16, 19, 22)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.374000,0.374000,19,0.367000,0.367000,22,0.326000,0.326000,0.326000,0.355667
"(16, 19, 22)",17,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.467000,0.467000,19,0.400000,0.400000,22,0.335000,0.335000,0.335000,0.400667
"(16, 19, 22)",18,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.391000,0.391000,19,0.324000,0.324000,22,0.411000,0.411000,0.324000,0.375333
"(16, 19, 22)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.256000,0.256000,19,0.391000,0.391000,22,0.444000,0.444000,0.256000,0.363667
"(16, 19, 22)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.487000,0.487000,19,0.378000,0.378000,22,0.401000,0.401000,0.378000,0.422000
"(16, 19, 22)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.436000,0.436000,19,0.367000,0.367000,22,0.228000,0.228000,0.228000,0.343667
"(16, 19, 22)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.408000,0.408000,19,0.341000,0.341000,22,0.394000,0.394000,0.341000,0.381000
"(16, 19, 22)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.467000,0.467000,19,0.400000,0.400000,22,0.335000,0.335000,0.335000,0.400667
"(16, 19, 22)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.345000,0.345000,19,0.370000,0.370000,22,0.399000,0.399000,0.345000,0.371333
"(16, 19, 22)",27,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.431000,0.431000,19,0.378000,0.378000,22,0.355000,0.355000,0.355000,0.388000
"(16, 19, 22)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",16,0.294000,0.294000,19,0.373000,0.373000,22,0.508000,0.492000,0.294000,0.386333
"(17, 18, 27)",1,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.445000,0.445000,18,0.303000,0.303000,27,0.236000,0.236000,0.236000,0.328000
"(17, 18, 27)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.477000,0.477000,18,0.273000,0.273000,27,0.324000,0.324000,0.273000,0.358000
"(17, 18, 27)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.420000,0.420000,18,0.300000,0.300000,27,0.285000,0.285000,0.285000,0.335000
"(17, 18, 27)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.442000,0.442000,18,0.400000,0.400000,27,0.379000,0.379000,0.379000,0.407000
"(17, 18, 27)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.358000,0.358000,18,0.416000,0.416000,27,0.351000,0.351000,0.351000,0.375000
"(17, 18, 27)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.499000,0.499000,18,0.275000,0.275000,27,0.314000,0.314000,0.275000,0.362667
"(17, 18, 27)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.487000,0.487000,18,0.375000,0.375000,27,0.264000,0.264000,0.264000,0.375333
"(17, 18, 27)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.571000,0.429000,18,0.361000,0.361000,27,0.410000,0.410000,0.361000,0.400000
"(17, 18, 27)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.495000,0.495000,18,0.225000,0.225000,27,0.310000,0.310000,0.225000,0.343333
"(17, 18, 27)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.390000,0.390000,18,0.360000,0.360000,27,0.399000,0.399000,0.360000,0.383000
"(17, 18, 27)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.489000,0.489000,18,0.457000,0.457000,27,0.256000,0.256000,0.256000,0.400667
"(17, 18, 27)",12,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.418000,0.418000,18,0.342000,0.342000,27,0.439000,0.439000,0.342000,0.399667
"(17, 18, 27)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.452000,0.452000,18,0.358000,0.358000,27,0.349000,0.349000,0.349000,0.386333
"(17, 18, 27)",14,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.497000,0.497000,18,0.293000,0.293000,27,0.304000,0.304000,0.293000,0.364667
"(17, 18, 27)",15,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.436000,0.436000,18,0.292000,0.292000,27,0.433000,0.433000,0.292000,0.387000
"(17, 18, 27)",16,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.307000,0.307000,18,0.461000,0.461000,27,0.240000,0.240000,0.240000,0.336000
"(17, 18, 27)",19,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.497000,0.497000,18,0.335000,0.335000,27,0.422000,0.422000,0.335000,0.418000
"(17, 18, 27)",20,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.438000,0.438000,18,0.412000,0.412000,27,0.301000,0.301000,0.301000,0.383667
"(17, 18, 27)",21,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.511000,0.489000,18,0.351000,0.351000,27,0.242000,0.242000,0.242000,0.360667
"(17, 18, 27)",22,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.499000,0.499000,18,0.339000,0.339000,27,0.310000,0.310000,0.310000,0.382667
"(17, 18, 27)",23,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.382000,0.382000,18,0.542000,0.458000,27,0.447000,0.447000,0.382000,0.429000
"(17, 18, 27)",24,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.263000,0.263000,18,0.313000,0.313000,27,0.510000,0.490000,0.263000,0.355333
"(17, 18, 27)",25,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.359000,0.359000,18,0.207000,0.207000,27,0.442000,0.442000,0.207000,0.336000
"(17, 18, 27)",26,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.245000,0.245000,18,0.569000,0.431000,27,0.454000,0.454000,0.245000,0.376667
"(17, 18, 27)",28,5,12,1000,"[0.000000, 0.000000, 0.000000]",17,0.495000,0.495000,18,0.225000,0.225000,27,0.310000,0.310000,0.225000,0.343333
