legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,average_ber,cumulative_ber
"(7, 10, 23)",14,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.504600,0.503600,0.000000,0.336067,0.384606
"(7, 10, 23)",15,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.384956
"(7, 10, 23)",16,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.504600,0.503600,0.000000,0.336067,0.384812
"(7, 10, 23)",17,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.385159
"(7, 10, 23)",18,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.385504
"(7, 10, 23)",19,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.385847
"(7, 10, 23)",20,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.504600,0.503600,0.000000,0.336067,0.385702
"(7, 10, 23)",21,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.386042
"(7, 10, 23)",22,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.498700,0.497700,0.251300,0.415900,0.386129
"(7, 10, 23)",24,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.386466
"(7, 10, 23)",25,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.386801
"(7, 10, 23)",26,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.495400,0.000000,0.503600,0.333000,0.386647
"(7, 10, 23)",27,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.495400,0.000000,0.503600,0.333000,0.386493
"(7, 10, 23)",28,5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,10000,0.753900,0.505300,0.249300,0.502833,0.386826
"(7, 11, 21)",1,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.488300,0.250800,0.499300,0.412800,0.386900
"(7, 11, 21)",2,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.387234
"(7, 11, 21)",3,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.368800,0.370300,0.379800,0.372967,0.387194
"(7, 11, 21)",4,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.387526
"(7, 11, 21)",5,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.387855
"(7, 11, 21)",6,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.505800,0.493900,0.000000,0.333233,0.387702
"(7, 11, 21)",8,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.388030
"(7, 11, 21)",9,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.375500,0.363600,0.130300,0.289800,0.387755
"(7, 11, 21)",10,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.493700,0.000000,0.493900,0.329200,0.387592
"(7, 11, 21)",12,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.499100,0.500600,0.249500,0.416400,0.387672
"(7, 11, 21)",13,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.375500,0.363600,0.130300,0.289800,0.387401
"(7, 11, 21)",14,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.499100,0.500600,0.249500,0.416400,0.387481
"(7, 11, 21)",15,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.499100,0.500600,0.249500,0.416400,0.387561
"(7, 11, 21)",16,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.493700,0.000000,0.493900,0.329200,0.387401
"(7, 11, 21)",17,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.387722
"(7, 11, 21)",18,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.388041
"(7, 11, 21)",19,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.388359
"(7, 11, 21)",20,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.249700,0.487200,0.499300,0.412067,0.388424
"(7, 11, 21)",22,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.249700,0.487200,0.499300,0.412067,0.388488
"(7, 11, 21)",23,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.488500,0.493800,0.499500,0.493933,0.388773
"(7, 11, 21)",24,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.375500,0.363600,0.130300,0.289800,0.388506
"(7, 11, 21)",25,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.388818
"(7, 11, 21)",26,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.000000,0.493700,0.505800,0.333167,0.388669
"(7, 11, 21)",27,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.375500,0.363600,0.130300,0.289800,0.388405
"(7, 11, 21)",28,5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,10000,0.500500,0.502000,0.511500,0.504667,0.388715
"(7, 23, 27)",1,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.251700,0.492400,0.500500,0.414867,0.388784
"(7, 23, 27)",2,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.498300,0.488400,0.253900,0.413533,0.388850
"(7, 23, 27)",3,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.388704
"(7, 23, 27)",4,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.388452
"(7, 23, 27)",5,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.388201
"(7, 23, 27)",6,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.388058
"(7, 23, 27)",8,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.387810
"(7, 23, 27)",9,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.387668
"(7, 23, 27)",10,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.497300,0.000000,0.495500,0.330933,0.387520
"(7, 23, 27)",11,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.497300,0.000000,0.495500,0.330933,0.387373
"(7, 23, 27)",12,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.387129
"(7, 23, 27)",13,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.386991
"(7, 23, 27)",14,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.251700,0.492400,0.500500,0.414867,0.387063
"(7, 23, 27)",15,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.386926
"(7, 23, 27)",16,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.497300,0.000000,0.495500,0.330933,0.386782
"(7, 23, 27)",17,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.386543
"(7, 23, 27)",18,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.386305
"(7, 23, 27)",19,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.386068
"(7, 23, 27)",20,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.385935
"(7, 23, 27)",21,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.622600,0.619100,0.628800,0.623500,0.386536
"(7, 23, 27)",22,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.386402
"(7, 23, 27)",24,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.386168
"(7, 23, 27)",25,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.385934
"(7, 23, 27)",26,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.384100,0.374200,0.121300,0.293200,0.385702
"(7, 23, 27)",28,5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,10000,0.505400,0.495500,0.000000,0.333633,0.385572
"(8, 9, 22)",1,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.499200,0.505700,0.499900,0.501600,0.385861
"(8, 9, 22)",2,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.499200,0.505700,0.499900,0.501600,0.386149
"(8, 9, 22)",3,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.386024
"(8, 9, 22)",4,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385900
"(8, 9, 22)",5,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385777
"(8, 9, 22)",6,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385654
"(8, 9, 22)",7,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.000000,0.501300,0.498500,0.333267,0.385526
"(8, 9, 22)",10,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385404
"(8, 9, 22)",11,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385283
"(8, 9, 22)",12,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385163
"(8, 9, 22)",13,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.385043
"(8, 9, 22)",14,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.124100,0.377200,0.374400,0.291900,0.384817
"(8, 9, 22)",15,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.384699
"(8, 9, 22)",16,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.384581
"(8, 9, 22)",17,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.384464
"(8, 9, 22)",18,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.497000,0.261300,0.248100,0.335467,0.384346
"(8, 9, 22)",19,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.384230
"(8, 9, 22)",20,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.384115
"(8, 9, 22)",21,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.124100,0.377200,0.374400,0.291900,0.383895
"(8, 9, 22)",23,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.383781
"(8, 9, 22)",24,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.497000,0.261300,0.248100,0.335467,0.383666
"(8, 9, 22)",25,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.497000,0.261300,0.248100,0.335467,0.383552
"(8, 9, 22)",26,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.383439
"(8, 9, 22)",27,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.498500,0.509400,0.000000,0.335967,0.383327
"(8, 9, 22)",28,5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,10000,0.124100,0.377200,0.374400,0.291900,0.383112
"(9, 11, 23)",1,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.382995
"(9, 11, 23)",2,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.253900,0.751800,0.501400,0.502367,0.383274
"(9, 11, 23)",3,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.383157
"(9, 11, 23)",4,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.383038
"(9, 11, 23)",5,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382920
"(9, 11, 23)",6,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.382804
"(9, 11, 23)",7,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.382689
"(9, 11, 23)",8,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.253900,0.751800,0.501400,0.502367,0.382966
"(9, 11, 23)",10,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382848
"(9, 11, 23)",12,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382732
"(9, 11, 23)",13,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.248200,0.746100,0.501700,0.498667,0.382998
"(9, 11, 23)",14,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.253900,0.751800,0.501400,0.502367,0.383271
"(9, 11, 23)",15,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.383156
"(9, 11, 23)",16,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.383040
"(9, 11, 23)",17,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382924
"(9, 11, 23)",18,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382809
"(9, 11, 23)",19,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382694
"(9, 11, 23)",20,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382580
"(9, 11, 23)",21,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.248200,0.746100,0.501700,0.498667,0.382842
"(9, 11, 23)",22,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382727
"(9, 11, 23)",24,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382614
"(9, 11, 23)",25,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382501
"(9, 11, 23)",26,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382388
"(9, 11, 23)",27,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.497900,0.000000,0.498400,0.332100,0.382276
"(9, 11, 23)",28,5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,10000,0.000000,0.497900,0.501500,0.333133,0.382167
"(12, 13, 26)",1,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.382045
"(12, 13, 26)",2,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.381923
"(12, 13, 26)",3,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.381714
"(12, 13, 26)",4,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.381506
"(12, 13, 26)",5,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.381299
"(12, 13, 26)",6,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.500000,0.486300,0.000000,0.328767,0.381184
"(12, 13, 26)",7,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.381065
"(12, 13, 26)",8,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.380861
"(12, 13, 26)",9,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.380657
"(12, 13, 26)",10,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.380540
"(12, 13, 26)",11,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.380424
"(12, 13, 26)",14,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.380308
"(12, 13, 26)",15,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.380193
"(12, 13, 26)",16,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.380078
"(12, 13, 26)",17,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379964
"(12, 13, 26)",18,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.500000,0.486300,0.000000,0.328767,0.379854
"(12, 13, 26)",19,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379740
"(12, 13, 26)",20,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379628
"(12, 13, 26)",21,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379515
"(12, 13, 26)",22,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.375700,0.362000,0.124300,0.287333,0.379319
"(12, 13, 26)",23,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379208
"(12, 13, 26)",24,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.379097
"(12, 13, 26)",25,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.500000,0.486300,0.000000,0.328767,0.378991
"(12, 13, 26)",27,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.494500,0.000000,0.486300,0.326933,0.378881
"(12, 13, 26)",28,6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,10000,0.500000,0.486300,0.000000,0.328767,0.378775
"(19, 23, 28)",1,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.370800,0.629800,0.872900,0.624500,0.379292
"(19, 23, 28)",2,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.370800,0.629800,0.872900,0.624500,0.379806
"(19, 23, 28)",3,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.372000,0.376800,0.874100,0.540967,0.380143
"(19, 23, 28)",4,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.380047
"(19, 23, 28)",5,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.379951
"(19, 23, 28)",6,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.622700,0.376700,0.374600,0.458000,0.380113
"(19, 23, 28)",7,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.497800,0.502800,0.745900,0.582167,0.380532
"(19, 23, 28)",8,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.370800,0.629800,0.872900,0.624500,0.381037
"(19, 23, 28)",9,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.622700,0.376700,0.374600,0.458000,0.381196
"(19, 23, 28)",10,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381099
"(19, 23, 28)",11,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381002
"(19, 23, 28)",12,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.380906
"(19, 23, 28)",13,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.504800,0.496600,0.503300,0.501567,0.381153
"(19, 23, 28)",14,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.502700,0.497900,0.500000,0.500200,0.381397
"(19, 23, 28)",15,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.622700,0.376700,0.374600,0.458000,0.381553
"(19, 23, 28)",16,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381456
"(19, 23, 28)",17,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381360
"(19, 23, 28)",18,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381264
"(19, 23, 28)",20,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381168
"(19, 23, 28)",21,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.497800,0.502800,0.745900,0.582167,0.381574
"(19, 23, 28)",22,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.252000,0.497800,0.504300,0.418033,0.381648
"(19, 23, 28)",24,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381552
"(19, 23, 28)",25,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381456
"(19, 23, 28)",26,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381361
"(19, 23, 28)",27,6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,10000,0.000000,0.500000,0.502100,0.334033,0.381267
