position_combination,illegal_position,eval_bits,schedule_length,scheduled_legal_position_bers,random_legal_position_bers,legal_position_1,scheduled_ber_vs_legal_pos_1,scheduled_secure_ber_vs_legal_pos_1,random_ber_vs_legal_pos_1,random_secure_ber_vs_legal_pos_1,legal_position_2,scheduled_ber_vs_legal_pos_2,scheduled_secure_ber_vs_legal_pos_2,random_ber_vs_legal_pos_2,random_secure_ber_vs_legal_pos_2,legal_position_3,scheduled_ber_vs_legal_pos_3,scheduled_secure_ber_vs_legal_pos_3,random_ber_vs_legal_pos_3,random_secure_ber_vs_legal_pos_3,scheduled_min_secure_ber,scheduled_average_secure_ber,random_min_secure_ber,random_average_secure_ber,min_secure_ber_improvement,average_secure_ber_improvement
"(3, 15, 19)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.544000,0.456000,0.543000,0.457000,15,0.322000,0.322000,0.367000,0.367000,19,0.258000,0.258000,0.233000,0.233000,0.258000,0.345333,0.233000,0.352333,0.025000,-0.007000
"(3, 15, 19)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",3,0.263000,0.263000,0.257000,0.257000,15,0.279000,0.279000,0.261000,0.261000,19,0.419000,0.419000,0.433000,0.433000,0.263000,0.320333,0.257000,0.317000,0.006000,0.003333
"(5, 14, 19)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.378000,0.378000,0.344000,0.344000,14,0.268000,0.268000,0.242000,0.242000,19,0.465000,0.465000,0.489000,0.489000,0.268000,0.370333,0.242000,0.358333,0.026000,0.012000
"(5, 14, 19)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.386000,0.386000,0.355000,0.355000,14,0.258000,0.258000,0.211000,0.211000,19,0.677000,0.323000,0.676000,0.324000,0.258000,0.322333,0.211000,0.296667,0.047000,0.025667
"(5, 14, 19)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.314000,0.314000,0.304000,0.304000,14,0.310000,0.310000,0.358000,0.358000,19,0.481000,0.481000,0.467000,0.467000,0.310000,0.368333,0.304000,0.376333,0.006000,-0.008000
"(5, 14, 19)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.255000,0.255000,0.225000,0.225000,14,0.451000,0.451000,0.399000,0.399000,19,0.444000,0.444000,0.518000,0.482000,0.255000,0.383333,0.225000,0.368667,0.030000,0.014667
"(5, 14, 19)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.445000,0.445000,0.409000,0.409000,14,0.223000,0.223000,0.227000,0.227000,19,0.348000,0.348000,0.376000,0.376000,0.223000,0.338667,0.227000,0.337333,-0.004000,0.001333
"(5, 14, 19)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.455000,0.455000,0.393000,0.393000,14,0.265000,0.265000,0.243000,0.243000,19,0.468000,0.468000,0.488000,0.488000,0.265000,0.396000,0.243000,0.374667,0.022000,0.021333
"(5, 14, 19)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.429000,0.429000,0.381000,0.381000,14,0.367000,0.367000,0.379000,0.379000,19,0.324000,0.324000,0.298000,0.298000,0.324000,0.373333,0.298000,0.352667,0.026000,0.020667
"(5, 14, 19)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.333000,0.333000,0.330000,0.330000,14,0.311000,0.311000,0.296000,0.296000,19,0.486000,0.486000,0.509000,0.491000,0.311000,0.376667,0.296000,0.372333,0.015000,0.004333
"(5, 14, 19)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.270000,0.270000,0.308000,0.308000,14,0.292000,0.292000,0.290000,0.290000,19,0.459000,0.459000,0.567000,0.433000,0.270000,0.340333,0.290000,0.343667,-0.020000,-0.003333
"(5, 14, 19)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.262000,0.262000,0.316000,0.316000,14,0.312000,0.312000,0.272000,0.272000,19,0.415000,0.415000,0.439000,0.439000,0.262000,0.329667,0.272000,0.342333,-0.010000,-0.012667
"(5, 14, 19)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.425000,0.425000,0.420000,0.420000,14,0.261000,0.261000,0.278000,0.278000,19,0.566000,0.434000,0.571000,0.429000,0.261000,0.373333,0.278000,0.375667,-0.017000,-0.002333
"(5, 14, 19)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.502000,0.498000,0.429000,0.429000,14,0.294000,0.294000,0.377000,0.377000,19,0.441000,0.441000,0.444000,0.444000,0.294000,0.411000,0.377000,0.416667,-0.083000,-0.005667
"(5, 14, 19)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.368000,0.368000,0.312000,0.312000,14,0.342000,0.342000,0.324000,0.324000,19,0.349000,0.349000,0.441000,0.441000,0.342000,0.353000,0.312000,0.359000,0.030000,-0.006000
"(5, 14, 19)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.252000,0.252000,0.267000,0.267000,14,0.412000,0.412000,0.381000,0.381000,19,0.425000,0.425000,0.488000,0.488000,0.252000,0.363000,0.267000,0.378667,-0.015000,-0.015667
"(5, 14, 19)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.334000,0.334000,0.330000,0.330000,14,0.570000,0.430000,0.488000,0.488000,19,0.367000,0.367000,0.405000,0.405000,0.334000,0.377000,0.330000,0.407667,0.004000,-0.030667
"(5, 14, 19)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.205000,0.205000,0.264000,0.264000,14,0.383000,0.383000,0.372000,0.372000,19,0.484000,0.484000,0.485000,0.485000,0.205000,0.357333,0.264000,0.373667,-0.059000,-0.016333
"(5, 14, 19)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.353000,0.353000,0.365000,0.365000,14,0.237000,0.237000,0.207000,0.207000,19,0.350000,0.350000,0.444000,0.444000,0.237000,0.313333,0.207000,0.338667,0.030000,-0.025333
"(5, 14, 19)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.258000,0.258000,0.268000,0.268000,14,0.230000,0.230000,0.278000,0.278000,19,0.549000,0.451000,0.589000,0.411000,0.230000,0.313000,0.268000,0.319000,-0.038000,-0.006000
"(5, 14, 19)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.253000,0.253000,0.287000,0.287000,14,0.321000,0.321000,0.301000,0.301000,19,0.382000,0.382000,0.468000,0.468000,0.253000,0.318667,0.287000,0.352000,-0.034000,-0.033333
"(5, 14, 19)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.230000,0.230000,0.227000,0.227000,14,0.424000,0.424000,0.395000,0.395000,19,0.407000,0.407000,0.478000,0.478000,0.230000,0.353667,0.227000,0.366667,0.003000,-0.013000
"(5, 14, 19)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.247000,0.247000,0.218000,0.218000,14,0.523000,0.477000,0.440000,0.440000,19,0.454000,0.454000,0.517000,0.483000,0.247000,0.392667,0.218000,0.380333,0.029000,0.012333
"(5, 14, 19)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.255000,0.255000,0.225000,0.225000,14,0.451000,0.451000,0.399000,0.399000,19,0.444000,0.444000,0.518000,0.482000,0.255000,0.383333,0.225000,0.368667,0.030000,0.014667
"(5, 14, 19)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.331000,0.331000,0.326000,0.326000,14,0.417000,0.417000,0.328000,0.328000,19,0.386000,0.386000,0.469000,0.469000,0.331000,0.378000,0.326000,0.374333,0.005000,0.003667
"(5, 14, 19)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.213000,0.213000,0.202000,0.202000,14,0.355000,0.355000,0.320000,0.320000,19,0.476000,0.476000,0.547000,0.453000,0.213000,0.348000,0.202000,0.325000,0.011000,0.023000
"(5, 14, 19)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",5,0.509000,0.491000,0.439000,0.439000,14,0.391000,0.391000,0.347000,0.347000,19,0.474000,0.474000,0.496000,0.496000,0.391000,0.452000,0.347000,0.427333,0.044000,0.024667
"(6, 12, 20)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.455000,0.455000,0.337000,0.337000,12,0.339000,0.339000,0.413000,0.413000,20,0.430000,0.430000,0.464000,0.464000,0.339000,0.408000,0.337000,0.404667,0.002000,0.003333
"(6, 12, 20)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.484000,0.484000,0.443000,0.443000,12,0.332000,0.332000,0.421000,0.421000,20,0.287000,0.287000,0.264000,0.264000,0.287000,0.367667,0.264000,0.376000,0.023000,-0.008333
"(6, 12, 20)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.277000,0.277000,0.260000,0.260000,12,0.481000,0.481000,0.492000,0.492000,20,0.292000,0.292000,0.349000,0.349000,0.277000,0.350000,0.260000,0.367000,0.017000,-0.017000
"(6, 12, 20)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.399000,0.399000,0.358000,0.358000,12,0.487000,0.487000,0.472000,0.472000,20,0.336000,0.336000,0.327000,0.327000,0.336000,0.407333,0.327000,0.385667,0.009000,0.021667
"(6, 12, 20)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.423000,0.423000,0.435000,0.435000,12,0.499000,0.499000,0.487000,0.487000,20,0.442000,0.442000,0.440000,0.440000,0.423000,0.454667,0.435000,0.454000,-0.012000,0.000667
"(6, 12, 20)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.439000,0.439000,0.333000,0.333000,12,0.319000,0.319000,0.419000,0.419000,20,0.332000,0.332000,0.374000,0.374000,0.319000,0.363333,0.333000,0.375333,-0.014000,-0.012000
"(6, 12, 20)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.437000,0.437000,0.466000,0.466000,12,0.493000,0.493000,0.500000,0.500000,20,0.390000,0.390000,0.367000,0.367000,0.390000,0.440000,0.367000,0.444333,0.023000,-0.004333
"(6, 12, 20)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.339000,0.339000,0.421000,0.421000,12,0.489000,0.489000,0.487000,0.487000,20,0.326000,0.326000,0.346000,0.346000,0.326000,0.384667,0.346000,0.418000,-0.020000,-0.033333
"(6, 12, 20)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.417000,0.417000,0.416000,0.416000,12,0.465000,0.465000,0.464000,0.464000,20,0.542000,0.458000,0.591000,0.409000,0.417000,0.446667,0.409000,0.429667,0.008000,0.017000
"(6, 12, 20)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.294000,0.294000,0.285000,0.285000,12,0.450000,0.450000,0.425000,0.425000,20,0.257000,0.257000,0.266000,0.266000,0.257000,0.333667,0.266000,0.325333,-0.009000,0.008333
"(6, 12, 20)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.420000,0.420000,0.391000,0.391000,12,0.384000,0.384000,0.425000,0.425000,20,0.323000,0.323000,0.266000,0.266000,0.323000,0.375667,0.266000,0.360667,0.057000,0.015000
"(6, 12, 20)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.521000,0.479000,0.523000,0.477000,12,0.373000,0.373000,0.475000,0.475000,20,0.320000,0.320000,0.310000,0.310000,0.320000,0.390667,0.310000,0.420667,0.010000,-0.030000
"(6, 12, 20)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.319000,0.319000,0.299000,0.299000,12,0.467000,0.467000,0.475000,0.475000,20,0.486000,0.486000,0.512000,0.488000,0.319000,0.424000,0.299000,0.420667,0.020000,0.003333
"(6, 12, 20)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.348000,0.348000,0.333000,0.333000,12,0.480000,0.480000,0.441000,0.441000,20,0.453000,0.453000,0.482000,0.482000,0.348000,0.427000,0.333000,0.418667,0.015000,0.008333
"(6, 12, 20)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.409000,0.409000,0.413000,0.413000,12,0.407000,0.407000,0.417000,0.417000,20,0.386000,0.386000,0.370000,0.370000,0.386000,0.400667,0.370000,0.400000,0.016000,0.000667
"(6, 12, 20)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.470000,0.470000,0.468000,0.468000,12,0.514000,0.486000,0.526000,0.474000,20,0.401000,0.401000,0.449000,0.449000,0.401000,0.452333,0.449000,0.463667,-0.048000,-0.011333
"(6, 12, 20)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.492000,0.492000,0.483000,0.483000,12,0.526000,0.474000,0.495000,0.495000,20,0.379000,0.379000,0.434000,0.434000,0.379000,0.448333,0.434000,0.470667,-0.055000,-0.022333
"(6, 12, 20)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.249000,0.249000,0.267000,0.267000,12,0.417000,0.417000,0.447000,0.447000,20,0.512000,0.488000,0.460000,0.460000,0.249000,0.384667,0.267000,0.391333,-0.018000,-0.006667
"(6, 12, 20)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.440000,0.440000,0.453000,0.453000,12,0.566000,0.434000,0.521000,0.479000,20,0.519000,0.481000,0.546000,0.454000,0.434000,0.451667,0.453000,0.462000,-0.019000,-0.010333
"(6, 12, 20)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.457000,0.457000,0.441000,0.441000,12,0.521000,0.479000,0.503000,0.497000,20,0.418000,0.418000,0.322000,0.322000,0.418000,0.451333,0.322000,0.420000,0.096000,0.031333
"(6, 12, 20)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.440000,0.440000,0.471000,0.471000,12,0.428000,0.428000,0.473000,0.473000,20,0.457000,0.457000,0.490000,0.490000,0.428000,0.441667,0.471000,0.478000,-0.043000,-0.036333
"(6, 12, 20)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.468000,0.468000,0.438000,0.438000,12,0.466000,0.466000,0.442000,0.442000,20,0.301000,0.301000,0.301000,0.301000,0.301000,0.411667,0.301000,0.393667,0.000000,0.018000
"(6, 12, 20)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.335000,0.335000,0.358000,0.358000,12,0.489000,0.489000,0.474000,0.474000,20,0.272000,0.272000,0.327000,0.327000,0.272000,0.365333,0.327000,0.386333,-0.055000,-0.021000
"(6, 12, 20)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.641000,0.359000,0.533000,0.467000,12,0.557000,0.443000,0.483000,0.483000,20,0.616000,0.384000,0.564000,0.436000,0.359000,0.395333,0.436000,0.462000,-0.077000,-0.066667
"(6, 12, 20)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",6,0.324000,0.324000,0.314000,0.314000,12,0.464000,0.464000,0.478000,0.478000,20,0.275000,0.275000,0.347000,0.347000,0.275000,0.354333,0.314000,0.379667,-0.039000,-0.025333
"(7, 13, 28)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.249000,0.249000,0.226000,0.226000,13,0.390000,0.390000,0.391000,0.391000,28,0.586000,0.414000,0.577000,0.423000,0.249000,0.351000,0.226000,0.346667,0.023000,0.004333
"(7, 13, 28)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.256000,0.256000,0.238000,0.238000,13,0.305000,0.305000,0.311000,0.311000,28,0.447000,0.447000,0.455000,0.455000,0.256000,0.336000,0.238000,0.334667,0.018000,0.001333
"(7, 13, 28)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.293000,0.293000,0.307000,0.307000,13,0.356000,0.356000,0.358000,0.358000,28,0.410000,0.410000,0.386000,0.386000,0.293000,0.353000,0.307000,0.350333,-0.014000,0.002667
"(7, 13, 28)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.467000,0.467000,0.436000,0.436000,13,0.372000,0.372000,0.373000,0.373000,28,0.430000,0.430000,0.445000,0.445000,0.372000,0.423000,0.373000,0.418000,-0.001000,0.005000
"(7, 13, 28)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.330000,0.330000,0.307000,0.307000,13,0.345000,0.345000,0.350000,0.350000,28,0.459000,0.459000,0.466000,0.466000,0.330000,0.378000,0.307000,0.374333,0.023000,0.003667
"(7, 13, 28)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.231000,0.231000,0.239000,0.239000,13,0.472000,0.472000,0.468000,0.468000,28,0.368000,0.368000,0.354000,0.354000,0.231000,0.357000,0.239000,0.353667,-0.008000,0.003333
"(7, 13, 28)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.330000,0.330000,0.345000,0.345000,13,0.249000,0.249000,0.262000,0.262000,28,0.429000,0.429000,0.404000,0.404000,0.249000,0.336000,0.262000,0.337000,-0.013000,-0.001000
"(7, 13, 28)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.343000,0.343000,0.358000,0.358000,13,0.452000,0.452000,0.457000,0.457000,28,0.314000,0.314000,0.285000,0.285000,0.314000,0.369667,0.285000,0.366667,0.029000,0.003000
"(7, 13, 28)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.462000,0.462000,0.464000,0.464000,13,0.523000,0.477000,0.513000,0.487000,28,0.407000,0.407000,0.419000,0.419000,0.407000,0.448667,0.419000,0.456667,-0.012000,-0.008000
"(7, 13, 28)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.331000,0.331000,0.306000,0.306000,13,0.222000,0.222000,0.235000,0.235000,28,0.484000,0.484000,0.499000,0.499000,0.222000,0.345667,0.235000,0.346667,-0.013000,-0.001000
"(7, 13, 28)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.385000,0.385000,0.390000,0.390000,13,0.380000,0.380000,0.401000,0.401000,28,0.240000,0.240000,0.235000,0.235000,0.240000,0.335000,0.235000,0.342000,0.005000,-0.007000
"(7, 13, 28)",14,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.314000,0.314000,0.301000,0.301000,13,0.353000,0.353000,0.356000,0.356000,28,0.451000,0.451000,0.452000,0.452000,0.314000,0.372667,0.301000,0.369667,0.013000,0.003000
"(7, 13, 28)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.425000,0.425000,0.428000,0.428000,13,0.368000,0.368000,0.373000,0.373000,28,0.360000,0.360000,0.349000,0.349000,0.360000,0.384333,0.349000,0.383333,0.011000,0.001000
"(7, 13, 28)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.378000,0.378000,0.380000,0.380000,13,0.415000,0.415000,0.421000,0.421000,28,0.407000,0.407000,0.397000,0.397000,0.378000,0.400000,0.380000,0.399333,-0.002000,0.000667
"(7, 13, 28)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.470000,0.470000,0.455000,0.455000,13,0.369000,0.369000,0.342000,0.342000,28,0.441000,0.441000,0.458000,0.458000,0.369000,0.426667,0.342000,0.418333,0.027000,0.008333
"(7, 13, 28)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.355000,0.355000,0.329000,0.329000,13,0.484000,0.484000,0.480000,0.480000,28,0.382000,0.382000,0.396000,0.396000,0.355000,0.407000,0.329000,0.401667,0.026000,0.005333
"(7, 13, 28)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.405000,0.405000,0.381000,0.381000,13,0.554000,0.446000,0.550000,0.450000,28,0.430000,0.430000,0.442000,0.442000,0.405000,0.427000,0.381000,0.424333,0.024000,0.002667
"(7, 13, 28)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.350000,0.350000,0.327000,0.327000,13,0.247000,0.247000,0.262000,0.262000,28,0.505000,0.495000,0.504000,0.496000,0.247000,0.364000,0.262000,0.361667,-0.015000,0.002333
"(7, 13, 28)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.247000,0.247000,0.246000,0.246000,13,0.454000,0.454000,0.451000,0.451000,28,0.288000,0.288000,0.297000,0.297000,0.247000,0.329667,0.246000,0.331333,0.001000,-0.001667
"(7, 13, 28)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.335000,0.335000,0.325000,0.325000,13,0.362000,0.362000,0.366000,0.366000,28,0.346000,0.346000,0.356000,0.356000,0.335000,0.347667,0.325000,0.349000,0.010000,-0.001333
"(7, 13, 28)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.389000,0.389000,0.378000,0.378000,13,0.352000,0.352000,0.367000,0.367000,28,0.510000,0.490000,0.529000,0.471000,0.352000,0.410333,0.367000,0.405333,-0.015000,0.005000
"(7, 13, 28)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.431000,0.431000,0.435000,0.435000,13,0.454000,0.454000,0.426000,0.426000,28,0.444000,0.444000,0.450000,0.450000,0.431000,0.443000,0.426000,0.437000,0.005000,0.006000
"(7, 13, 28)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.355000,0.355000,0.329000,0.329000,13,0.484000,0.484000,0.480000,0.480000,28,0.382000,0.382000,0.396000,0.396000,0.355000,0.407000,0.329000,0.401667,0.026000,0.005333
"(7, 13, 28)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.436000,0.436000,0.404000,0.404000,13,0.403000,0.403000,0.393000,0.393000,28,0.437000,0.437000,0.463000,0.463000,0.403000,0.425333,0.393000,0.420000,0.010000,0.005333
"(7, 13, 28)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.258000,0.258000,0.251000,0.251000,13,0.381000,0.381000,0.402000,0.402000,28,0.527000,0.473000,0.526000,0.474000,0.258000,0.370667,0.251000,0.375667,0.007000,-0.005000
"(7, 15, 27)",1,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.235000,0.235000,0.223000,0.223000,15,0.435000,0.435000,0.413000,0.413000,27,0.572000,0.428000,0.546000,0.454000,0.235000,0.366000,0.223000,0.363333,0.012000,0.002667
"(7, 15, 27)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.210000,0.210000,0.262000,0.262000,15,0.340000,0.340000,0.350000,0.350000,27,0.545000,0.455000,0.525000,0.475000,0.210000,0.335000,0.262000,0.362333,-0.052000,-0.027333
"(7, 15, 27)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.406000,0.406000,0.421000,0.421000,15,0.248000,0.248000,0.225000,0.225000,27,0.379000,0.379000,0.436000,0.436000,0.248000,0.344333,0.225000,0.360667,0.023000,-0.016333
"(7, 15, 27)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.461000,0.461000,0.478000,0.478000,15,0.291000,0.291000,0.250000,0.250000,27,0.312000,0.312000,0.335000,0.335000,0.291000,0.354667,0.250000,0.354333,0.041000,0.000333
"(7, 15, 27)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.417000,0.417000,0.482000,0.482000,15,0.267000,0.267000,0.204000,0.204000,27,0.522000,0.478000,0.487000,0.487000,0.267000,0.387333,0.204000,0.391000,0.063000,-0.003667
"(7, 15, 27)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.439000,0.439000,0.428000,0.428000,15,0.325000,0.325000,0.274000,0.274000,27,0.458000,0.458000,0.521000,0.479000,0.325000,0.407333,0.274000,0.393667,0.051000,0.013667
"(7, 15, 27)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.409000,0.409000,0.481000,0.481000,15,0.385000,0.385000,0.381000,0.381000,27,0.418000,0.418000,0.378000,0.378000,0.385000,0.404000,0.378000,0.413333,0.007000,-0.009333
"(7, 15, 27)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.457000,0.457000,0.504000,0.496000,15,0.291000,0.291000,0.254000,0.254000,27,0.328000,0.328000,0.353000,0.353000,0.291000,0.358667,0.254000,0.367667,0.037000,-0.009000
"(7, 15, 27)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.423000,0.423000,0.435000,0.435000,15,0.259000,0.259000,0.217000,0.217000,27,0.460000,0.460000,0.458000,0.458000,0.259000,0.380667,0.217000,0.370000,0.042000,0.010667
"(7, 15, 27)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.396000,0.396000,0.388000,0.388000,15,0.360000,0.360000,0.314000,0.314000,27,0.323000,0.323000,0.387000,0.387000,0.323000,0.359667,0.314000,0.363000,0.009000,-0.003333
"(7, 15, 27)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",7,0.377000,0.377000,0.419000,0.419000,15,0.395000,0.395000,0.375000,0.375000,27,0.400000,0.400000,0.420000,0.420000,0.377000,0.390667,0.375000,0.404667,0.002000,-0.014000
