legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(2, 14, 16, 27)",11,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.177878,0.618750,1.125000,-0.393750,16,3,1.125000,0.378000,0.622800,0.125100,0.503400,0.407325,5,0.402025,0.406150,0.407525,0.407325,0.402025,0.406900,0.407525,0.406975
"(2, 14, 16, 27)",12,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.000000,0.355756,0.889391,-0.711512,16,3,0.889391,0.307900,0.690100,0.439300,0.186500,0.405950,5,0.402175,0.405420,0.407775,0.405950,0.402175,0.407775,0.407375,0.403825
"(2, 14, 16, 27)",13,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.425210,0.672316,0.672316,-0.537853,14,2,0.672316,0.572300,0.320500,0.316300,0.436400,0.411375,5,0.405225,0.408365,0.411375,0.411375,0.406950,0.407925,0.410350,0.405225
"(2, 14, 16, 27)",15,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.425210,0.672316,0.672316,-0.537853,14,2,0.672316,0.566800,0.436600,0.439000,0.434500,0.469225,5,0.469225,0.470175,0.471850,0.469225,0.471850,0.469225,0.470400,0.470175
"(2, 14, 16, 27)",17,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.000000,0.355756,0.889391,-0.711512,16,3,0.889391,0.317200,0.683100,0.435500,0.184000,0.404950,5,0.404075,0.405970,0.408500,0.404950,0.408500,0.406050,0.406275,0.404075
"(2, 14, 16, 27)",18,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.425210,0.672316,0.672316,-0.537853,14,2,0.672316,0.496100,0.375500,0.252800,0.498500,0.405725,5,0.404225,0.406895,0.409600,0.405725,0.409600,0.404225,0.406150,0.408775
"(2, 14, 16, 27)",19,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,-0.355756,0.112500,0.618750,-0.393750,16,3,0.618750,0.319000,0.684500,0.427600,0.307400,0.434625,5,0.434625,0.436605,0.438150,0.434625,0.437900,0.435375,0.438150,0.436975
"(2, 14, 16, 27)",20,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,-0.177878,-0.112500,0.393750,-1.125000,27,4,-1.125000,0.506600,0.500200,0.499900,0.000000,0.376675,5,0.373300,0.375855,0.378750,0.376675,0.378750,0.376850,0.373300,0.373700
"(2, 14, 16, 27)",21,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,-0.177878,-0.618750,-0.112500,-0.112500,14,2,-0.618750,0.441200,0.688500,0.308600,0.560700,0.499750,5,0.498950,0.500955,0.504200,0.499750,0.499750,0.504200,0.502125,0.498950
"(2, 14, 16, 27)",22,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.000000,-0.355756,0.177878,-0.889391,27,4,-0.889391,0.556800,0.433700,0.688900,0.185500,0.466225,5,0.466225,0.468430,0.470775,0.466225,0.468775,0.466875,0.469500,0.470775
"(2, 14, 16, 27)",23,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,-0.562500,0.177878,0.711512,-0.355756,16,3,0.711512,0.499900,0.505100,0.504400,0.501900,0.502825,5,0.496900,0.499720,0.502825,0.502825,0.501975,0.496900,0.498475,0.498425
"(2, 14, 16, 27)",24,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.000000,0.355756,0.889391,-0.711512,16,3,0.889391,0.314900,0.683800,0.431500,0.185200,0.403850,5,0.402450,0.406190,0.410800,0.403850,0.408600,0.410800,0.405250,0.402450
"(2, 14, 16, 27)",25,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.425210,0.672316,0.672316,-0.537853,14,2,0.672316,0.570300,0.311200,0.304400,0.435700,0.405400,5,0.405400,0.406645,0.408100,0.405400,0.407500,0.408100,0.405900,0.406325
"(2, 14, 16, 27)",26,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.000000,0.355756,0.889391,-0.711512,16,3,0.889391,0.319200,0.690800,0.424300,0.188600,0.405725,5,0.405125,0.406215,0.408025,0.405725,0.405375,0.405125,0.408025,0.406825
"(2, 14, 16, 27)",28,9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,10000,0.425210,0.672316,0.672316,-0.537853,14,2,0.672316,0.563800,0.311300,0.322600,0.438500,0.409050,5,0.402950,0.405690,0.409050,0.409050,0.407350,0.402950,0.403575,0.405525
"(1, 5, 7, 25)",2,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.839979,0.223285,0.345520,0.476877,1,1,0.839979,0.000000,0.495000,0.500900,0.500300,0.374050,5,0.371600,0.374375,0.375550,0.374050,0.375550,0.375350,0.371600,0.375325
"(1, 5, 7, 25)",3,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.392462,0.761839,0.843983,-0.264874,7,3,0.843983,0.615100,0.252400,0.253700,0.365700,0.371725,5,0.371625,0.373645,0.377325,0.371725,0.377325,0.373000,0.374550,0.371625
"(1, 5, 7, 25)",4,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.223285,1.052632,0.734230,-0.476877,5,2,1.052632,0.634900,0.130700,0.374700,0.368100,0.377100,5,0.374375,0.375470,0.377100,0.377100,0.375400,0.374475,0.374375,0.376000
"(1, 5, 7, 25)",6,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.549719,0.671879,0.744323,-0.191124,7,3,0.744323,0.498400,0.372400,0.237800,0.377400,0.371500,5,0.371500,0.374205,0.379275,0.371500,0.371575,0.379275,0.375750,0.372925
"(1, 5, 7, 25)",8,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.129570,0.950180,0.614035,-0.405436,5,2,0.950180,0.556700,0.058900,0.435700,0.434300,0.371400,5,0.371400,0.374460,0.377225,0.371400,0.374675,0.374250,0.374750,0.377225
"(1, 5, 7, 25)",9,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,-0.105793,0.740554,0.644603,-0.551729,5,2,0.740554,0.559100,0.186000,0.313400,0.316500,0.343750,5,0.339925,0.343490,0.346125,0.343750,0.339925,0.346125,0.342750,0.344900
"(1, 5, 7, 25)",10,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.414673,0.648591,0.561470,0.033271,5,2,0.648591,0.439900,0.307400,0.441000,0.433000,0.405325,5,0.403575,0.405055,0.406800,0.405325,0.404675,0.406800,0.403575,0.404900
"(1, 5, 7, 25)",11,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.561470,0.518280,0.614035,0.045048,7,3,0.614035,0.126900,0.497700,0.499500,0.379300,0.375850,5,0.371050,0.373175,0.375850,0.375850,0.374925,0.372700,0.371050,0.371350
"(1, 5, 7, 25)",12,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,-0.740554,0.105793,-0.000000,-0.551729,1,1,-0.740554,0.000000,0.493900,0.496400,0.494800,0.371275,5,0.371275,0.374610,0.377150,0.371275,0.373450,0.374525,0.377150,0.376650
"(1, 5, 7, 25)",13,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.561470,0.518280,0.614035,0.045048,7,3,0.614035,0.130100,0.498400,0.501400,0.374500,0.376100,5,0.373200,0.375360,0.377250,0.376100,0.373200,0.373525,0.377250,0.376725
"(1, 5, 7, 25)",14,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.839979,0.223285,0.345520,0.476877,1,1,0.839979,0.000000,0.499300,0.493700,0.494900,0.371975,5,0.371325,0.373370,0.376225,0.371975,0.376225,0.373900,0.371325,0.373425
"(1, 5, 7, 25)",15,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.561470,0.302330,0.394737,0.270291,1,1,0.561470,0.124200,0.508200,0.501400,0.378100,0.377975,5,0.374625,0.376840,0.378025,0.377975,0.378025,0.374625,0.375725,0.377850
"(1, 5, 7, 25)",16,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.648591,0.414673,0.518280,0.188533,1,1,0.648591,0.122900,0.501400,0.510600,0.377300,0.378050,5,0.374250,0.375870,0.378050,0.378050,0.374850,0.376600,0.375600,0.374250
"(1, 5, 7, 25)",17,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.623323,0.530979,0.609543,-0.024079,1,1,0.623323,0.000000,0.497700,0.497200,0.497400,0.373075,5,0.372350,0.373355,0.374300,0.373075,0.373300,0.373750,0.374300,0.372350
"(1, 5, 7, 25)",18,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.476877,0.853943,0.946018,-0.335454,7,3,0.946018,0.372600,0.380600,0.121900,0.626400,0.375375,5,0.372000,0.374110,0.376050,0.375375,0.376050,0.375025,0.372100,0.372000
"(1, 5, 7, 25)",19,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.623323,0.761839,0.843983,-0.264874,7,3,0.843983,0.062700,0.567500,0.436700,0.561200,0.407025,5,0.403600,0.406055,0.407350,0.407025,0.406300,0.406000,0.403600,0.407350
"(1, 5, 7, 25)",20,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.740554,0.317380,0.429735,0.331037,1,1,0.740554,0.000000,0.495100,0.498400,0.494100,0.371900,5,0.370800,0.373515,0.376950,0.371900,0.372300,0.370800,0.376950,0.375625
"(1, 5, 7, 25)",21,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.648591,0.414673,0.518280,0.188533,1,1,0.648591,0.124700,0.491600,0.493700,0.387800,0.374450,5,0.372625,0.374280,0.377900,0.374450,0.377900,0.372775,0.373650,0.372625
"(1, 5, 7, 25)",22,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.105793,0.952141,0.644603,-0.551729,5,2,0.952141,0.558800,0.063200,0.430400,0.443500,0.373975,5,0.372325,0.375035,0.377525,0.373975,0.376475,0.374875,0.377525,0.372325
"(1, 5, 7, 25)",23,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.561470,0.518280,0.614035,0.045048,7,3,0.614035,0.128800,0.494900,0.503500,0.372000,0.374800,5,0.373125,0.374830,0.377575,0.374800,0.374075,0.373125,0.377575,0.374575
"(1, 5, 7, 25)",24,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.476877,0.410336,0.495533,0.127241,7,3,0.495533,0.124300,0.498700,0.499600,0.368300,0.372725,5,0.372725,0.375095,0.377600,0.372725,0.376775,0.375350,0.373025,0.377600
"(1, 5, 7, 25)",26,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.549719,0.671879,0.744323,-0.191124,7,3,0.744323,0.494300,0.255300,0.247100,0.495300,0.373000,5,0.373000,0.376180,0.378275,0.373000,0.374550,0.378275,0.378025,0.377050
"(1, 5, 7, 25)",27,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.476877,0.410336,0.495533,0.127241,7,3,0.495533,0.124400,0.494500,0.496400,0.375300,0.372650,5,0.372650,0.374255,0.376650,0.372650,0.375925,0.372775,0.373275,0.376650
"(1, 5, 7, 25)",28,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,10000,0.476877,0.853943,0.946018,-0.335454,7,3,0.946018,0.250600,0.373700,0.243500,0.627200,0.373750,5,0.371775,0.373495,0.375600,0.373750,0.372325,0.371775,0.375600,0.374025
"(1, 5, 15, 19)",2,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.784439,0.363520,0.708683,0.818317,19,4,0.818317,0.504700,0.620800,0.369600,0.123100,0.404550,5,0.404475,0.405615,0.406800,0.404550,0.406800,0.405925,0.406325,0.404475
"(1, 5, 15, 19)",3,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.708683,0.809924,1.071429,0.618590,15,3,1.071429,0.436100,0.063900,0.566300,0.565600,0.407975,5,0.401875,0.406165,0.409000,0.407975,0.401875,0.404450,0.409000,0.407525
"(1, 5, 15, 19)",4,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.784439,0.937500,0.708683,0.526061,5,2,0.937500,0.310500,0.312600,0.561300,0.558800,0.435800,5,0.431475,0.435240,0.439750,0.435800,0.434200,0.439750,0.434975,0.431475
"(1, 5, 15, 19)",6,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.604367,0.690705,0.913717,0.791302,15,3,0.913717,0.440800,0.562700,0.310900,0.679200,0.498400,5,0.496075,0.499055,0.502150,0.498400,0.502150,0.500375,0.496075,0.498275
"(1, 5, 15, 19)",7,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.937500,0.497449,0.809924,0.935220,1,1,0.937500,0.315200,0.557100,0.310300,0.314000,0.374150,5,0.371150,0.375065,0.377825,0.374150,0.375950,0.371150,0.376250,0.377825
"(1, 5, 15, 19)",8,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.650510,1.071429,0.809924,0.350707,5,2,1.071429,0.500700,0.000000,0.503100,0.490900,0.373675,5,0.372900,0.375110,0.377050,0.373675,0.376825,0.377050,0.372900,0.375100
"(1, 5, 15, 19)",9,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.650510,1.071429,0.809924,0.350707,5,2,1.071429,0.503200,0.000000,0.499700,0.496300,0.374800,5,0.373925,0.375860,0.378700,0.374800,0.373925,0.378700,0.375525,0.376350
"(1, 5, 15, 19)",10,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,1.071429,0.650510,0.708683,0.818317,1,1,1.071429,0.122800,0.372600,0.620400,0.630500,0.436575,5,0.433825,0.436970,0.442025,0.436575,0.442025,0.433825,0.437400,0.435025
"(1, 5, 15, 19)",11,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.350707,0.618590,1.071429,19,4,1.071429,0.496100,0.499400,0.495600,0.000000,0.372775,5,0.372525,0.374590,0.377750,0.372775,0.372525,0.377750,0.377050,0.372850
"(1, 5, 15, 19)",12,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.937500,0.784439,0.809924,0.642963,1,1,0.937500,0.127500,0.370600,0.626100,0.619700,0.435975,5,0.435975,0.437245,0.438075,0.435975,0.436800,0.438075,0.437575,0.437800
"(1, 5, 15, 19)",13,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.935220,0.927884,0.476190,5,2,0.935220,0.314700,0.318300,0.318200,0.573400,0.381150,5,0.374075,0.376265,0.381150,0.381150,0.374425,0.374075,0.376000,0.375675
"(1, 5, 15, 19)",14,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.784439,0.363520,0.708683,0.818317,19,4,0.818317,0.439200,0.693800,0.440000,0.185400,0.439600,5,0.433250,0.436435,0.439600,0.439600,0.435450,0.438625,0.433250,0.435250
"(1, 5, 15, 19)",16,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.350707,0.618590,1.071429,19,4,1.071429,0.500800,0.500400,0.494900,0.000000,0.374025,5,0.373575,0.374565,0.376025,0.374025,0.376025,0.373575,0.374450,0.374750
"(1, 5, 15, 19)",17,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.604367,0.366937,0.571073,0.791302,19,4,0.791302,0.501300,0.508500,0.503500,0.000000,0.378325,5,0.369425,0.374700,0.378325,0.378325,0.373475,0.374150,0.369425,0.378125
"(1, 5, 15, 19)",18,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.642963,0.927884,0.773810,15,3,0.927884,0.314200,0.560300,0.437900,0.439500,0.437975,5,0.435800,0.438085,0.440125,0.437975,0.437400,0.440125,0.435800,0.439125
"(1, 5, 15, 19)",20,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.604367,0.366937,0.571073,0.791302,19,4,0.791302,0.505000,0.504100,0.509500,0.000000,0.379650,5,0.371175,0.374705,0.379650,0.379650,0.372950,0.374750,0.371175,0.375000
"(1, 5, 15, 19)",21,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.350707,0.618590,1.071429,19,4,1.071429,0.504600,0.503600,0.508100,0.000000,0.379075,5,0.372775,0.376580,0.379075,0.379075,0.372775,0.375775,0.377400,0.377875
"(1, 5, 15, 19)",22,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.784439,0.937500,0.708683,0.526061,5,2,0.937500,0.311700,0.311900,0.556900,0.561700,0.435550,5,0.435275,0.437140,0.439975,0.435550,0.435275,0.437300,0.439975,0.437600
"(1, 5, 15, 19)",23,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.935220,0.818317,0.618590,0.714286,1,1,0.935220,0.313900,0.309600,0.555700,0.562400,0.435400,5,0.435400,0.437055,0.439000,0.435400,0.437875,0.439000,0.435475,0.437525
"(1, 5, 15, 19)",24,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.708683,0.506202,0.750000,0.927884,19,4,0.927884,0.376600,0.499800,0.505000,0.373300,0.438675,5,0.435500,0.438565,0.441550,0.438675,0.437850,0.439250,0.435500,0.441550
"(1, 5, 15, 19)",25,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.818317,0.642963,0.927884,0.773810,15,3,0.927884,0.312200,0.565000,0.313000,0.312200,0.375600,5,0.371925,0.375385,0.377400,0.375600,0.375050,0.376950,0.371925,0.377400
"(1, 5, 15, 19)",26,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.937500,0.784439,0.809924,0.642963,1,1,0.937500,0.121100,0.374300,0.612800,0.624900,0.433275,5,0.433275,0.436770,0.439475,0.433275,0.437750,0.435175,0.439475,0.438175
"(1, 5, 15, 19)",27,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,1.071429,0.650510,0.708683,0.818317,1,1,1.071429,0.065200,0.435700,0.568300,0.569700,0.409725,5,0.402700,0.406190,0.409725,0.409725,0.407825,0.402700,0.407625,0.403075
"(1, 5, 15, 19)",28,15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,10000,0.708683,0.809924,1.071429,0.618590,15,3,1.071429,0.491600,0.502000,0.000000,0.486500,0.370025,5,0.370025,0.375475,0.379975,0.370025,0.373825,0.375800,0.379975,0.377750
"(1, 2, 10, 19)",3,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,0.537853,0.537853,0.672316,-0.672316,10,3,0.672316,0.440800,0.425400,0.309200,0.317500,0.373225,5,0.372350,0.374910,0.380225,0.373225,0.375050,0.372350,0.380225,0.373700
"(1, 2, 10, 19)",4,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.112500,-0.112500,0.618750,-1.125000,19,4,-1.125000,0.500100,0.498100,0.501700,0.000000,0.374975,5,0.373400,0.374600,0.376550,0.374975,0.373400,0.374100,0.373975,0.376550
"(1, 2, 10, 19)",5,9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,10000,-0.112500,-0.112500,0.618750,-1.125000,19,4,-1.125000,0.492400,0.504200,0.504900,0.000000,0.375375,5,0.370900,0.373760,0.377450,0.375375,0.372425,0.377450,0.370900,0.372650
