position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(16, 19, 20, 21)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.270000,0.270000,19,0.431000,0.431000,20,0.578000,0.422000,21,0.386000,0.386000,0.270000,0.377250
"(16, 19, 20, 21)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.495000,0.495000,19,0.286000,0.286000,20,0.301000,0.301000,21,0.447000,0.447000,0.286000,0.382250
"(16, 19, 20, 21)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.343000,0.343000,19,0.384000,0.384000,20,0.545000,0.455000,21,0.503000,0.497000,0.343000,0.419750
"(16, 19, 20, 21)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.510000,0.490000,19,0.213000,0.213000,20,0.360000,0.360000,21,0.470000,0.470000,0.213000,0.383250
"(16, 19, 20, 21)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.440000,0.440000,19,0.231000,0.231000,20,0.302000,0.302000,21,0.542000,0.458000,0.231000,0.357750
"(16, 19, 20, 21)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.352000,0.352000,19,0.325000,0.325000,20,0.456000,0.456000,21,0.472000,0.472000,0.325000,0.401250
"(16, 19, 20, 21)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.249000,0.249000,19,0.322000,0.322000,20,0.549000,0.451000,21,0.455000,0.455000,0.249000,0.369250
"(16, 19, 20, 21)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.396000,0.396000,19,0.319000,0.319000,20,0.464000,0.464000,21,0.482000,0.482000,0.319000,0.415250
"(16, 19, 20, 21)",27,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.429000,0.429000,19,0.346000,0.346000,20,0.271000,0.271000,21,0.511000,0.489000,0.271000,0.383750
"(16, 19, 20, 21)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",16,0.537000,0.463000,19,0.372000,0.372000,20,0.207000,0.207000,21,0.485000,0.485000,0.207000,0.381750
